window_id,vx,vy,vz
93291,0.6867841482162476,0.02968178316950798,-0.7489311695098877
93292,0.8126054406166077,0.06055769324302673,-0.619066596031189
93293,0.6823322772979736,0.023767659440636635,-0.7054998278617859
93294,0.735937237739563,0.07077769935131073,-0.7818565368652344
93295,0.8433703184127808,0.0917721539735794,-0.6336273550987244
93296,0.7518935203552246,0.050538286566734314,-0.3068534731864929
93297,0.500012993812561,0.09425234794616699,-0.6494218111038208
93298,0.44637441635131836,0.026165619492530823,-0.884652853012085
93299,0.5855683088302612,0.03896753117442131,-0.7851592302322388
93300,0.8374472856521606,0.06300105899572372,-0.6774150133132935
93301,0.8530900478363037,-0.03474440053105354,-0.5326542258262634
93302,0.755855917930603,0.1144804060459137,-0.6593978404998779
93303,0.6925104260444641,0.1356189101934433,-0.6714749336242676
93304,0.8853727579116821,0.12077251076698303,-0.5481454730033875
93305,0.8689593076705933,0.08524337410926819,-0.25294581055641174
93306,0.7991087436676025,-0.10935153812170029,-0.17798848450183868
93307,0.5086596608161926,0.05562436580657959,-0.7140621542930603
93308,0.44716301560401917,0.11063472181558609,-0.8538824319839478
93309,0.7127231359481812,0.100325807929039,-0.63553386926651
93310,0.284072607755661,0.049360912293195724,-0.6141430139541626
93311,0.28008997440338135,0.05906824395060539,-0.7862762212753296
93312,0.4489024579524994,0.08506633341312408,-0.7439969778060913
93313,0.6215110421180725,-0.026776380836963654,-0.46151068806648254
93314,0.014988092705607414,0.06188850477337837,-0.5609381198883057
93315,0.440430611371994,0.11004382371902466,-0.8375375270843506
93316,0.6803203821182251,0.07030854374170303,-0.8145095705986023
93317,0.8590636253356934,0.18464238941669464,-0.5644379258155823
93318,0.8059378862380981,0.11529596149921417,-0.5152186155319214
93319,0.5929719805717468,0.026097703725099564,-0.8408127427101135
93320,0.713712215423584,0.08542528003454208,-0.6429731249809265
93321,0.7281136512756348,0.12599782645702362,-0.08906131237745285
93322,0.9097002744674683,-0.09832291305065155,-0.05064614862203598
93323,0.9840446710586548,-0.028172021731734276,-0.27718043327331543
93324,1.063471794128418,0.13451369106769562,-0.3732850253582001
93325,1.0561461448669434,-0.01288828905671835,-0.3249327838420868
93326,1.039912462234497,0.13582609593868256,-0.3472147285938263
93327,1.0989785194396973,0.22907571494579315,-0.38742324709892273
93328,1.1058590412139893,0.19356150925159454,-0.21787525713443756
93329,1.1347951889038086,0.13593970239162445,-0.029753752052783966
93330,1.180454134941101,-0.02595742791891098,-0.35536542534828186
93331,1.0063090324401855,0.17008249461650848,-0.564642071723938
93332,0.8647902607917786,0.2315972000360489,-0.7439378499984741
93333,0.8680894374847412,0.2250141054391861,-0.8385419845581055
93334,0.9540439248085022,0.16395451128482819,-0.687783420085907
93335,1.0309613943099976,0.23237241804599762,-0.6840963959693909
93336,1.0099955797195435,0.24205835163593292,-0.7086943984031677
93337,0.9876481294631958,0.21515454351902008,-0.6303935647010803
93338,0.983875572681427,0.20425108075141907,-0.6308150291442871
93339,1.01925790309906,0.1730002909898758,-0.4025585949420929
93340,1.0067952871322632,-0.2782060205936432,-0.6138170957565308
93341,0.9747570753097534,-0.12399663776159286,-0.5927810668945312
93342,0.9789913892745972,0.15179477632045746,-0.6240094900131226
93343,1.0574843883514404,0.2599925398826599,-0.5659136772155762
93344,1.0041528940200806,0.18921585381031036,-0.4164368808269501
93345,0.9592581987380981,0.1081525981426239,-0.650066077709198
93346,1.020472764968872,0.10625037550926208,-0.5664270520210266
93347,0.9900474548339844,0.24220670759677887,-0.6932060122489929
93348,1.017009973526001,0.20482315123081207,-0.6420473456382751
93349,0.9895027875900269,0.09275892376899719,-0.6246753931045532
93350,0.8443576693534851,0.15159592032432556,-0.8144585490226746
93351,0.8763531446456909,0.11592274904251099,-0.8696179389953613
93352,0.9255079030990601,-0.02980147674679756,-0.789383590221405
93353,0.9175280332565308,0.013137863017618656,-0.7547813057899475
93354,0.951020359992981,0.06417723000049591,-0.6994357705116272
93355,0.8910923004150391,0.12816943228244781,-0.7601391077041626
93356,0.9926494359970093,-0.004099422134459019,-0.7404533624649048
93357,1.0716562271118164,-0.2429017871618271,-0.5127259492874146
93358,0.9113245010375977,-0.10453559458255768,-0.692224383354187
93359,0.8160789012908936,0.0662621557712555,-0.8093985319137573
93360,0.809949517250061,0.0728578269481659,-0.7397822141647339
93361,0.8748073577880859,0.08058840036392212,-0.7090609669685364
93362,0.9535870552062988,0.16966523230075836,-0.6153310537338257
93363,0.9139041900634766,0.0916515588760376,-0.5849435329437256
93364,0.8856664299964905,0.12662187218666077,-0.5620625019073486
93365,0.732772707939148,0.17255493998527527,-0.7073288559913635
93366,0.7774996757507324,0.15578903257846832,-0.7511405348777771
93367,0.7561968564987183,0.1283155232667923,-0.6104451417922974
93368,0.5894392728805542,0.17328804731369019,-0.8498256802558899
93369,0.6460455656051636,0.04960833117365837,-0.785728931427002
93370,0.7541890144348145,0.10363902896642685,-0.6615586280822754
93371,0.4506430923938751,0.06790118664503098,-0.9084725975990295
93372,0.8254059553146362,-0.03882170841097832,-0.4480879008769989
93373,0.9688243865966797,-0.0031115871388465166,-0.2631188631057739
93374,0.704578161239624,0.14847885072231293,-0.5102106332778931
93375,0.6835811138153076,-0.05436978116631508,-0.7989821434020996
93376,0.8075302839279175,-0.3286181688308716,-0.38744425773620605
93377,0.29779869318008423,-0.4172438383102417,0.07017163187265396
93378,0.6486660838127136,-0.3724595904350281,-0.27783164381980896
93379,0.52530437707901,-0.053269512951374054,-0.7765165567398071
93380,0.5535566806793213,0.05862024426460266,-0.8397426009178162
93381,0.5653254985809326,0.14814195036888123,-0.8922706842422485
93382,0.6303455829620361,0.11889083683490753,-0.8167842626571655
93383,0.593026876449585,0.1158260852098465,-0.8299984335899353
93384,0.6446405649185181,0.20102308690547943,-0.7761858701705933
93385,0.7553194761276245,0.13390520215034485,-0.7565045356750488
93386,0.7993592023849487,0.01955091767013073,-0.6552895903587341
93387,0.8838598728179932,0.04471168667078018,-0.7523614764213562
93388,0.8693301677703857,0.019582491368055344,-0.7118668556213379
93389,0.9091176986694336,0.1686585545539856,-0.7007821798324585
93390,0.8689615726470947,0.000496625667437911,-0.7276791334152222
93391,0.64078289270401,0.08952465653419495,-0.764258861541748
93392,0.6538454294204712,0.10799169540405273,-0.8360886573791504
93393,0.7233589291572571,0.07521844655275345,-0.7671763896942139
93394,0.8758749961853027,-0.05763929709792137,-0.6272094249725342
93395,0.8703676462173462,0.008802786469459534,-0.6576322317123413
93396,0.9673744440078735,0.09262540936470032,-0.5405784249305725
93397,1.0759984254837036,0.1654927134513855,-0.33160462975502014
93398,0.9999282360076904,0.09656855463981628,-0.2962246239185333
93399,0.9455362558364868,0.06102189049124718,-0.30955296754837036
93400,0.8682463765144348,0.07841295003890991,-0.3922644257545471
93401,0.9124430418014526,0.027565378695726395,-0.17588332295417786
93402,0.8687548637390137,0.05967320129275322,-0.3935326933860779
93403,0.7378117442131042,0.03697648644447327,-0.3793903589248657
93404,0.39022427797317505,0.028376486152410507,-0.2681448757648468
93405,-0.09271827340126038,0.0292291771620512,-0.20980574190616608
93406,0.015639696270227432,-0.008400761522352695,0.1368434876203537
93407,0.019263114780187607,0.012914353050291538,0.04302065074443817
93408,0.004235697910189629,-0.006720744073390961,-0.09798461943864822
93409,-0.024276088923215866,0.003446438116952777,-0.20484736561775208
93410,0.31953611969947815,-0.01651856116950512,0.10147471725940704
93411,0.2504364848136902,-0.014089369215071201,-0.16526776552200317
93412,0.28068381547927856,-0.0919390618801117,-0.40516397356987
93413,-0.013165212236344814,-0.03810858353972435,-0.0004958705976605415
93414,0.016739778220653534,0.002316077006980777,0.18001168966293335
93415,-0.037959419190883636,-0.003186580026522279,0.04580865427851677
93416,0.005593916401267052,0.0007676058448851109,-0.041770100593566895
93417,0.018427850678563118,-0.0007679383270442486,-0.005653484724462032
93418,0.15928475558757782,0.006234068423509598,-0.05072438716888428
93419,0.5717957019805908,-0.019672155380249023,-0.40097615122795105
93420,0.20719219744205475,-0.0302010178565979,-0.04945807531476021
93421,0.6192797422409058,-0.024710973724722862,-0.38234832882881165
93422,0.8411414623260498,-0.09576237946748734,-0.4731941521167755
93423,0.7102519869804382,-0.17771080136299133,-0.44575488567352295
93424,0.05118563398718834,-0.16909225285053253,-0.2262452393770218
93425,0.10568574070930481,-0.08079434931278229,0.3332153856754303
93426,0.4402175545692444,-0.025918442755937576,-0.26310983300209045
93427,0.7881898880004883,0.17392399907112122,-0.7598714828491211
93428,0.8352710604667664,0.13306228816509247,-0.7853591442108154
93429,0.6927095651626587,3.3396994695067406e-05,-0.8196465969085693
93430,0.7006099820137024,-0.04820381477475166,-0.752939760684967
93431,0.5590264797210693,-0.09696172177791595,-0.6021773815155029
93432,0.2610887885093689,-0.14618812501430511,-0.4634658992290497
93433,-0.07731994986534119,-0.04507168009877205,0.03091004118323326
93434,-0.17911402881145477,-0.03999968245625496,0.05566105991601944
93435,0.0871829241514206,0.03131064400076866,0.06471176445484161
93436,-0.06610053777694702,0.049244966357946396,-0.06096898764371872
93437,-0.09165100753307343,0.010277887806296349,0.04036895930767059
93438,-0.0034618573263287544,-0.001213885610923171,0.030948445200920105
93439,0.029255349189043045,0.03619871288537979,-0.13926036655902863
93440,0.042337533086538315,0.016811927780508995,0.11549613624811172
93441,-0.03213327378034592,0.002851238241419196,0.07594411075115204
93442,-0.003529958426952362,0.005785017274320126,0.023449253290891647
93443,0.010087976232171059,0.011587218381464481,0.057882655411958694
93444,-0.016453148797154427,-0.0006319105159491301,-0.14667509496212006
93445,0.29950883984565735,-0.036617014557123184,-0.17400623857975006
93446,-0.055240750312805176,-0.0037043599877506495,0.005082582123577595
93447,0.28521728515625,-0.06747958064079285,-0.5156395435333252
93448,0.7714727520942688,-0.09255808591842651,-0.3800402581691742
93449,0.9996075630187988,-0.019430354237556458,-0.018148183822631836
93450,0.8326398134231567,0.0062788380309939384,-0.13310448825359344
93451,0.9727243185043335,0.09258873760700226,-0.4158742427825928
93452,0.9962913990020752,0.11255493760108948,-0.6056859493255615
93453,1.0233513116836548,0.08815785497426987,-0.5284568071365356
93454,0.9830297231674194,0.09295414388179779,-0.5169562697410583
93455,0.7414097785949707,0.044592369347810745,-0.7720000743865967
93456,0.8827100992202759,0.07422592490911484,-0.5805404186248779
93457,1.0342786312103271,0.1306976079940796,-0.38996371626853943
93458,1.061899185180664,0.15439027547836304,-0.30985915660858154
93459,1.0393544435501099,0.10036015510559082,-0.4746670424938202
93460,1.0093554258346558,0.01319729071110487,-0.5304294228553772
93461,0.9489353895187378,0.07726781815290451,-0.5872968435287476
93462,0.8879317045211792,0.22047923505306244,-0.8736830949783325
93463,1.0453623533248901,0.26785436272621155,-0.5669081807136536
93464,0.8632618188858032,0.08734634518623352,-0.4838925302028656
93465,0.830634355545044,0.17210653424263,-0.38745608925819397
93466,1.0065897703170776,0.18158304691314697,0.0009469287469983101
93467,0.9481490850448608,0.3217015266418457,-0.2661170959472656
93468,0.831414520740509,0.07075253874063492,-0.7439523339271545
93469,0.9978915452957153,0.18239250779151917,-0.1180141493678093
93470,0.954742968082428,0.03977198526263237,-0.34235715866088867
93471,1.0595506429672241,0.08631933480501175,-0.5723682641983032
93472,1.0959261655807495,0.18837307393550873,-0.5293315649032593
93473,1.1524138450622559,0.19242168962955475,-0.34614136815071106
93474,1.0657451152801514,0.2498588114976883,-0.44908013939857483
93475,0.8440676331520081,0.022534959018230438,-0.8806130886077881
93476,0.9011111259460449,-0.27140480279922485,-0.8739800453186035
93477,0.8700355291366577,-0.2979825437068939,-0.8179543018341064
93478,0.9710170030593872,-0.18070031702518463,-0.6744681596755981
93479,1.0416536331176758,0.06404964625835419,0.036069005727767944
93480,0.983169674873352,-0.0586441345512867,-0.22687099874019623
93481,0.7035025358200073,-0.3671850264072418,-0.7097765207290649
93482,0.9068933725357056,-0.13082878291606903,-0.7158430814743042
93483,1.0310640335083008,0.06864111870527267,-0.6826393604278564
93484,0.9921771287918091,-0.07353636622428894,-0.7938143610954285
93485,0.9931659698486328,-0.20336903631687164,-0.8222569227218628
93486,1.0421972274780273,-0.11872918903827667,-0.6655247807502747
93487,1.0275871753692627,0.12811866402626038,-0.659907877445221
93488,1.0082656145095825,0.09055444598197937,-0.7932653427124023
93489,0.9400832653045654,-0.041554827243089676,-0.6835358142852783
93490,0.9818786382675171,-0.06082206219434738,-0.72089022397995
93491,1.036795973777771,0.0486067570745945,-0.6175110340118408
93492,1.1176456212997437,0.06156236305832863,-0.4769851863384247
93493,1.0862528085708618,-0.02633747085928917,-0.5006764531135559
93494,1.133307933807373,-0.0923144519329071,-0.47109562158584595
93495,1.1637094020843506,0.10375486314296722,-0.24261219799518585
93496,1.0498993396759033,-0.24712340533733368,-0.6947509050369263
93497,1.15507972240448,-0.12303052842617035,-0.6190491318702698
93498,1.2258927822113037,-0.00642076600342989,-0.5622005462646484
93499,1.1811937093734741,0.12370647490024567,-0.5450643301010132
93500,1.1768630743026733,0.1908605545759201,-0.4758445620536804
93501,1.0015766620635986,0.26981106400489807,-0.8143216371536255
93502,0.8358902931213379,0.2787964642047882,-1.0854092836380005
93503,0.8071922659873962,0.07308096438646317,-0.9567031264305115
93504,0.4587792456150055,-0.043593842536211014,-0.8322986364364624
93505,-0.10527919232845306,-0.05883241817355156,-0.1432487964630127
93506,0.04901023954153061,0.023960810154676437,-0.1007612869143486
93507,0.26587215065956116,0.01342382375150919,-0.11149408668279648
93508,0.6890854835510254,-0.14341871440410614,-0.07490930706262589
93509,0.7153255939483643,0.09491029381752014,-0.6402773261070251
93510,0.5572318434715271,0.17468328773975372,-0.8326746225357056
93511,0.31881365180015564,0.12006951123476028,-0.6910558938980103
93512,-0.04272269830107689,0.07614684849977493,-0.25852513313293457
93513,-0.04279264807701111,0.0003043904434889555,0.3473929464817047
93514,-0.01647956296801567,-0.0026591375935822725,-0.02926136553287506
93515,0.003377290442585945,-0.009901066310703754,-0.013039623387157917
93516,0.008736412972211838,0.014859751798212528,-0.10159725695848465
93517,0.019508901983499527,0.020844964310526848,0.02606210485100746
93518,0.04772467538714409,-0.011012615635991096,-0.04486033692955971
93519,-0.08373020589351654,0.05765196308493614,-0.2274535596370697
93520,0.016267646104097366,-0.0031397121492773294,-0.20076781511306763
93521,0.11766715347766876,0.047323741018772125,-0.10283171385526657
93522,0.254177987575531,-0.0036737818736582994,-0.30445775389671326
93523,0.5915963053703308,0.08492507040500641,-0.5032085180282593
93524,0.5777401328086853,0.13964299857616425,-0.7469468116760254
93525,0.6826805472373962,0.17643915116786957,-0.9175797700881958
93526,0.880452036857605,0.15126560628414154,-0.8191805481910706
93527,0.8304745554924011,0.20438480377197266,-0.752025842666626
93528,0.7803149223327637,0.2327324002981186,-0.7687581181526184
93529,0.643499493598938,0.11213922500610352,-0.7841768264770508
93530,0.6319013237953186,0.020018016919493675,-0.7558695077896118
93531,0.468091756105423,-0.13041889667510986,-0.6307178139686584
93532,0.15635065734386444,-0.17254777252674103,-0.5818125605583191
93533,-0.06196098402142525,-0.12417688965797424,-0.32872724533081055
93534,0.25081172585487366,-0.0825795829296112,0.13663825392723083
93535,0.37721875309944153,-0.22958599030971527,-0.6487276554107666
93536,-0.13975310325622559,-0.12151870876550674,-0.5485571622848511
93537,0.39085838198661804,-0.10622675716876984,0.11219263821840286
93538,0.6478490233421326,-0.2200912982225418,-0.31830304861068726
93539,0.15153738856315613,0.016760919243097305,0.14029765129089355
93540,0.23232108354568481,-0.231492280960083,-0.38373294472694397
93541,0.32120633125305176,-0.12457931786775589,-0.09796593338251114
93542,0.1679825484752655,-0.09026738256216049,-0.19152677059173584
93543,0.16891315579414368,-0.02460923232138157,-0.07213006913661957
93544,0.11261066794395447,-0.02934219129383564,-0.07356354594230652
93545,0.10075713694095612,-0.1066068485379219,-0.20432791113853455
93546,0.21089619398117065,-0.0591820552945137,0.01987231895327568
93547,0.16533274948596954,0.02073867991566658,0.0741642639040947
93548,0.05326678231358528,-0.052738506346940994,-0.16991062462329865
93549,0.05144956335425377,-0.016228733584284782,0.007369690574705601
93550,0.06903596222400665,0.011646946892142296,0.16679434478282928
93551,0.5454267263412476,-0.06928067654371262,-0.39796561002731323
93552,0.5606535077095032,-0.13908150792121887,-0.677391529083252
93553,0.1053776741027832,-0.05653982236981392,-0.028865180909633636
93554,-0.11726605892181396,-0.10118044912815094,-0.38271307945251465
93555,0.03656977042555809,-0.15638068318367004,-0.561278223991394
93556,0.2954224646091461,-0.12067687511444092,-0.1289478987455368
93557,0.5947116017341614,-0.28661787509918213,-0.11239508539438248
93558,0.5446814894676208,-0.17163203656673431,-0.2516647279262543
93559,-0.321997731924057,-0.06652858853340149,-0.4170364439487457
93560,0.10543675720691681,0.041233841329813004,-0.6181700825691223
93561,0.822601318359375,0.1121922954916954,-0.616054892539978
93562,0.8808614015579224,-0.09895806759595871,-0.48121124505996704
93563,0.6687630414962769,-0.18066541850566864,-0.28349047899246216
93564,0.23410235345363617,-0.03178602084517479,0.21058467030525208
93565,-0.02290029078722,-0.0633319765329361,-0.17819370329380035
93566,-0.14820317924022675,-0.10075659304857254,-0.40613850951194763
93567,-0.03127137944102287,-0.02928842231631279,-0.19999344646930695
93568,0.13197581470012665,0.018151801079511642,0.20341910421848297
93569,0.14279861748218536,0.011920402757823467,0.2047143131494522
93570,0.04666784033179283,-0.00029443507082760334,0.050245437771081924
93571,0.04358980432152748,-0.014296400360763073,-0.07255274057388306
93572,0.026065438985824585,-0.06471439450979233,-0.26857563853263855
93573,0.004629913717508316,-0.058900993317365646,-0.2146938294172287
93574,0.08097176253795624,-0.013135421089828014,0.005191241391003132
93575,-0.19395677745342255,0.01036142185330391,-0.3110010027885437
93576,0.12722685933113098,0.05775558203458786,0.21506665647029877
93577,-0.12235501408576965,-0.042429935187101364,-0.11425721645355225
93578,-0.008693372830748558,-0.0014916483778506517,-0.2089429348707199
93579,0.14292867481708527,-0.021305397152900696,-0.1921619325876236
93580,0.044367339462041855,-0.014397205784916878,-0.044465526938438416
93581,-0.14088737964630127,-0.03652548789978027,-0.382972776889801
93582,0.00179960485547781,-0.04041347652673721,-0.24016806483268738
93583,-0.06986076384782791,-0.048124440014362335,-0.14969594776630402
93584,0.19265592098236084,-0.08814342319965363,-0.27120721340179443
93585,0.07694415748119354,-0.06513796001672745,-0.03877963125705719
93586,0.1750999242067337,-0.07946094870567322,-0.22264423966407776
93587,0.0448736697435379,0.012040126137435436,0.11695597320795059
93588,0.02141544595360756,0.014896412380039692,0.03720990940928459
93589,-0.15741568803787231,-0.020327668637037277,-0.4218859076499939
93590,0.08538247644901276,-0.07561517506837845,-0.26796674728393555
93591,0.30797645449638367,-0.07447334378957748,0.19479864835739136
93592,0.26746103167533875,-0.1470068097114563,-0.3563701808452606
93593,-0.006219528615474701,-0.01756218820810318,-0.07608107477426529
93594,0.2256021797657013,0.02894453890621662,0.5167046785354614
93595,0.5834489464759827,-0.02039012871682644,0.03655334189534187
93596,0.4619561731815338,-0.058345645666122437,-0.17843973636627197
93597,0.010352443903684616,-0.05059763789176941,-0.6640890836715698
93598,0.12299337983131409,-0.16214053332805634,-0.5959146022796631
93599,-0.04023926705121994,-0.06591612100601196,-0.1688966006040573
93600,0.44307780265808105,-0.11970700323581696,-0.23909153044223785
93601,0.8392894864082336,-0.08502315729856491,-0.3631315529346466
93602,0.9688231945037842,-0.13628442585468292,-0.39927026629447937
93603,0.6044971346855164,-0.23525293171405792,0.055502839386463165
93604,0.004896475002169609,0.009062052704393864,-0.05807812511920929
93605,0.7800322771072388,0.003978803753852844,-0.20519192516803741
93606,1.0062779188156128,-0.12145895510911942,-0.4171317517757416
93607,0.7804950475692749,-0.26801085472106934,-0.20549912750720978
93608,0.010477513074874878,-0.12077838182449341,-0.16933296620845795
93609,-0.028436828404664993,-0.1367560178041458,-0.5913184285163879
93610,0.7204698324203491,0.08315113931894302,-0.3504387438297272
93611,0.7306652069091797,0.06306518614292145,-0.4371342957019806
93612,0.3190137445926666,-0.2168288379907608,-0.23928990960121155
93613,-0.22255535423755646,-0.07405617088079453,-0.6259958744049072
93614,0.6946883201599121,0.043322838842868805,-0.3858058750629425
93615,0.9108787775039673,0.020849918946623802,-0.6767195463180542
93616,0.9072933197021484,-0.08159483224153519,-0.5759375691413879
93617,0.4391345977783203,-0.21074439585208893,-0.46388307213783264
93618,-0.15425600111484528,-0.12798552215099335,-0.17842939496040344
93619,0.11747105419635773,-0.1545276641845703,-0.5745425224304199
93620,0.952109158039093,0.016028182581067085,-0.36981624364852905
93621,1.0042377710342407,-0.08816393464803696,-0.42534005641937256
93622,0.5250120162963867,-0.1377914398908615,-0.22248059511184692
93623,-0.042789965867996216,-0.07735764235258102,-0.3584701716899872
93624,0.6363591551780701,-0.003342489944770932,-0.0938328355550766
93625,0.8432393074035645,-0.11716300249099731,-0.16887928545475006
93626,0.7353999018669128,-0.22405855357646942,-0.16298243403434753
93627,-0.0073139602318406105,0.02717146836221218,-0.032682865858078
93628,-0.3732263743877411,-0.06260743737220764,-0.4875712990760803
93629,-0.13377563655376434,-0.05171548202633858,-0.5355750322341919
93630,0.15069517493247986,0.01623966172337532,0.10013991594314575
93631,-0.33533355593681335,-0.017323844134807587,-0.46833670139312744
93632,0.13746026158332825,-0.14871147274971008,-0.8333426117897034
93633,-0.02477274090051651,-0.14613045752048492,-0.46555349230766296
93634,0.03994477912783623,-0.056526217609643936,-0.10989616066217422
93635,0.14482158422470093,-0.03841139376163483,-0.14391107857227325
93636,0.07132479548454285,0.028900746256113052,0.009499024599790573
93637,-0.0834849625825882,-0.04900146275758743,-0.3093089163303375
93638,0.1232650876045227,0.00715945940464735,0.09332028776407242
93639,0.3962372839450836,0.007445774041116238,0.2856658399105072
93640,-0.011393174529075623,0.018825713545084,-0.03970126062631607
93641,0.49832776188850403,-0.07342775166034698,0.23067258298397064
93642,0.019981566816568375,-0.0032809276599437,-0.023662999272346497
93643,0.5103593468666077,-0.05544799566268921,0.38051337003707886
93644,0.2889481782913208,-0.10861989110708237,0.23375628888607025
93645,0.019919905811548233,-0.028807850554585457,-0.12739883363246918
93646,0.1096068024635315,-0.055424727499485016,-0.22980791330337524
93647,-0.06340181827545166,-0.14502261579036713,-0.8933568000793457
93648,0.2437465637922287,-0.23943747580051422,-0.8768995404243469
93649,0.2723901569843292,-0.08247395604848862,-0.5255844593048096
93650,-0.07172299921512604,-0.038634154945611954,0.005822503007948399
93651,0.3904469311237335,-0.014359732158482075,0.14441759884357452
93652,0.05625877156853676,-0.035723891109228134,-0.11424917727708817
93653,0.01970389485359192,-0.0479903481900692,-0.07038963586091995
93654,-0.23565424978733063,0.09678670763969421,-0.0014336425811052322
93655,0.3145918548107147,-0.03378339111804962,0.27217110991477966
93656,0.40064868330955505,-0.0570000484585762,0.17581592500209808
93657,0.764838457107544,-0.17141620814800262,0.21569371223449707
93658,0.5168206691741943,-0.13053318858146667,-0.13903357088565826
93659,0.21263788640499115,-0.17711588740348816,-0.4575447142124176
93660,0.022769276052713394,-0.11186565458774567,-0.2016378492116928
93661,0.3925100564956665,-0.008733204565942287,0.4479019045829773
93662,0.47644302248954773,-0.19395337998867035,0.1012188196182251
93663,0.10402794182300568,-0.046034667640924454,-0.01546518038958311
93664,0.3764517307281494,-0.08119431883096695,0.10321987420320511
93665,0.09438972175121307,-0.03183887153863907,0.08037088811397552
93666,-0.17247208952903748,-0.04764090105891228,-0.30049535632133484
93667,0.04131385311484337,0.005868314765393734,0.060415226966142654
93668,-0.004142744466662407,0.0024455927778035402,0.013326684013009071
93669,-0.007968463934957981,0.01275576837360859,-0.051959481090307236
93670,-0.004954185336828232,0.00498777162283659,-0.010023926384747028
93671,-0.010196015238761902,0.007072813808917999,-0.02804872766137123
93672,6.091222167015076e-05,0.00805154349654913,-0.02332337573170662
93673,-0.007106083445250988,0.0052709560841321945,-0.006777504459023476
93674,0.006772423163056374,-0.00391797162592411,0.04669585078954697
93675,-0.00025713536888360977,-0.005047643557190895,0.02648002654314041
93676,0.002768808975815773,-0.006264772266149521,0.041157905012369156
93677,0.10743990540504456,0.004777763970196247,0.20416052639484406
93678,0.549338698387146,0.09521801769733429,-0.23686537146568298
93679,0.8375126123428345,0.1779579222202301,-0.30696535110473633
93680,0.7070049047470093,0.1282457411289215,-0.5855067372322083
93681,0.5727611780166626,0.1327551156282425,-0.8930111527442932
93682,0.8426584005355835,0.20966583490371704,-0.9151564836502075
93683,1.0818781852722168,0.20569680631160736,-0.6473281979560852
93684,1.1419003009796143,0.07979679107666016,-0.41773122549057007
93685,0.9995745420455933,-0.005603714846074581,-0.19477693736553192
93686,1.088780164718628,0.10454580187797546,-0.3274132311344147
93687,1.107791781425476,0.17752671241760254,-0.6086614727973938
93688,1.0165587663650513,0.15522843599319458,-0.7088104486465454
93689,0.9402367472648621,0.05651336535811424,-0.6851502656936646
93690,0.5481979250907898,-0.060627155005931854,-0.5231648087501526
93691,-0.4801662266254425,0.04991690814495087,0.3103063404560089
93692,-0.05644896253943443,0.033737119287252426,-0.0875997245311737
93693,0.05978502705693245,-0.1000019833445549,-0.5463119745254517
93694,-0.02043863944709301,-0.09622902423143387,-0.6264684200286865
93695,0.6676428318023682,-0.15423761308193207,-0.4153876304626465
93696,0.7702962160110474,-0.1470799595117569,-0.3520731031894684
93697,0.717941403388977,-0.33178362250328064,-0.6131262183189392
93698,0.5942139029502869,-0.13507963716983795,-0.7748326063156128
93699,0.7147189378738403,0.018862292170524597,-0.8951156139373779
93700,0.9340919256210327,-0.040158797055482864,-0.3924080431461334
93701,0.9333187341690063,0.010623429901897907,-0.22505338490009308
93702,0.6603469848632812,-0.08792666345834732,-0.5933908820152283
93703,0.6374127864837646,-0.1887880116701126,-0.849718451499939
93704,0.5115634202957153,-0.3324819505214691,-0.7468360066413879
93705,0.38984471559524536,-0.30106592178344727,-0.9810874462127686
93706,0.8773181438446045,-0.08524517714977264,-0.6948797702789307
93707,0.949891209602356,0.09100418537855148,-0.6578118205070496
93708,0.8698127269744873,0.049257174134254456,-0.6197656393051147
93709,0.8383347988128662,0.1256285458803177,-0.662592887878418
93710,0.9944475889205933,0.2290700525045395,-0.41030827164649963
93711,0.8403240442276001,-0.10459065437316895,-0.7414907813072205
93712,0.7646520733833313,-0.08821757882833481,-0.6993114352226257
93713,0.4101697504520416,-0.17178092896938324,-0.763805627822876
93714,0.09831637144088745,-0.12914572656154633,-0.7495344877243042
93715,0.36935392022132874,-0.11229199171066284,-0.8394354581832886
93716,0.6380941867828369,-0.1341858208179474,-0.730392336845398
93717,0.4766642153263092,-0.0699981302022934,-0.8088252544403076
93718,0.690673291683197,-0.11244357377290726,-0.2891274094581604
93719,0.8816823959350586,-0.22037911415100098,-0.13749898970127106
93720,0.9493098258972168,-0.16449663043022156,-0.09203731268644333
93721,0.834574818611145,-0.12001118808984756,0.0358632393181324
93722,0.6365540623664856,-0.10826125741004944,0.00763095635920763
93723,0.03859388455748558,-0.035673171281814575,0.011441333219408989
93724,-0.05018151178956032,-0.024317890405654907,-0.14286909997463226
93725,0.1649392545223236,0.06514725834131241,0.2377346009016037
93726,0.012335356324911118,0.0007954363245517015,-0.02246228978037834
93727,-0.036826007068157196,-0.012993983924388885,0.006489367224276066
93728,0.01237514242529869,-0.019414186477661133,0.0055580479092895985
93729,-0.004646534100174904,-0.01702388934791088,-0.029419317841529846
93730,-0.006132424809038639,-0.01784684881567955,-0.038831863552331924
93731,-0.03270696848630905,-0.00030635599978268147,-0.07662598043680191
93732,0.12158612906932831,-0.018479065969586372,-0.38807985186576843
93733,0.9674185514450073,0.09032009541988373,-0.5549981594085693
93734,1.1513904333114624,-0.20669294893741608,-0.6638492345809937
93735,1.2087727785110474,-0.02398110181093216,-0.23945721983909607
