window_id,vx,vy,vz
102801,-0.000215,0.000309,0.001663
102802,-0.002397,-0.001809,0.003140
102803,-0.000255,0.000299,0.001466
102804,-0.000218,0.000453,0.000851
102805,-0.000218,0.000345,0.000731
102806,-0.000215,0.000309,0.001459
102807,-0.000215,0.000309,-0.000800
102808,-0.000215,0.000309,-0.001410
102809,0.001883,0.005077,-0.023019
102810,0.002535,0.004888,-0.016833
102811,-0.000215,0.000309,0.001916
102812,-0.000415,0.000326,-0.001262
102813,-0.000303,0.000309,0.000479
102814,-0.000331,0.000298,0.001918
102815,0.224896,0.011350,-0.124636
102816,0.621494,-0.032291,-0.406796
102817,0.417691,-0.013925,-0.217417
102818,0.000601,0.004104,-0.067102
102819,-0.531953,0.016402,0.159222
102820,-0.081452,-0.008183,0.005000
102821,0.021669,0.011120,-0.131209
102822,-0.000930,0.000224,0.003220
102823,0.000246,0.002090,0.002044
102824,-0.000203,0.001860,-0.011900
102825,-0.000501,0.000064,0.000915
102826,-0.000215,0.000309,0.000179
102827,0.010376,0.010288,0.013165
102828,-0.000695,0.000231,-0.008922
102829,-0.000215,0.000309,0.001845
102830,-0.000176,0.000307,0.001647
102831,-0.000215,0.000309,-0.001478
102832,-0.000215,0.000309,0.003569
102833,-0.000774,0.000255,-0.009399
102834,-0.000215,0.000309,-0.020605
102835,-0.000210,0.000421,0.002358
102836,-0.000921,0.001482,-0.046795
102837,0.052570,0.009172,-0.116484
102838,0.014534,0.001270,0.036050
102839,0.024808,0.016752,0.071214
102840,0.009342,0.001809,-0.017274
102841,-0.000159,0.000814,-0.018043
102842,-0.000246,0.000306,-0.003949
102843,-0.000215,0.000309,-0.000283
102844,-0.000215,0.000309,0.001003
102845,-0.000215,0.000309,-0.000634
102846,-0.000216,0.000316,-0.002477
102847,-0.000215,0.000309,0.001823
102848,0.005344,0.002582,-0.050911
102849,-0.003455,-0.023887,-0.044304
102850,0.001172,0.007414,0.047068
102851,-0.021213,0.025066,0.006893
102852,0.016238,0.008437,0.009507
102853,-0.000769,0.000224,-0.026695
102854,-0.001017,0.000214,-0.008485
102855,-0.000215,0.000309,0.001565
102856,-0.000215,0.000309,0.000753
102857,-0.000215,0.000335,0.001528
102858,-0.000215,0.000309,0.002410
102859,-0.000215,0.000309,0.001973
102860,-0.000215,0.000309,0.001417
102861,-0.000215,0.000309,0.000658
102862,-0.000671,-0.003406,-0.068562
102863,0.237137,0.057123,-0.646242
102864,0.689762,0.000405,-0.616489
102865,0.769721,-0.029122,-0.649199
102866,0.638797,0.022737,-0.624367
102867,0.434379,0.000228,-0.418158
102868,0.010175,-0.020968,-0.036702
102869,0.017799,0.007732,-0.050351
102870,0.001072,0.000189,-0.006310
102871,0.001928,0.000127,-0.013745
102872,-0.004942,-0.000064,-0.088321
102873,0.061935,-0.014579,-0.357028
102874,0.009916,-0.011765,-0.036232
102875,0.028897,0.011127,0.212742
102876,0.015004,0.023304,0.009122
102877,-0.031650,-0.008807,-0.035015
102878,-0.008401,-0.006600,-0.002137
102879,-0.008262,-0.015895,0.019429
102880,0.166996,-0.037392,-0.158421
102881,0.003783,-0.008095,-0.120828
102882,-0.009142,-0.010542,0.285857
102883,-0.066681,0.014688,-0.062062
102884,-0.131825,0.033389,-0.024262
102885,0.042446,0.034662,-0.010583
102886,0.055701,-0.028731,-0.233185
102887,0.016196,-0.001519,-0.041330
102888,-0.009903,-0.008769,0.054638
102889,-0.032097,-0.001823,0.193360
102890,-0.000679,0.004696,-0.010533
102891,-0.000238,0.000349,-0.001151
102892,0.000990,0.005812,0.007470
102893,-0.001663,0.000357,-0.004484
102894,-0.000215,0.000309,0.000763
102895,0.009926,0.002743,0.006972
102896,0.017814,0.015189,-0.012222
102897,0.001019,0.000578,-0.014730
102898,0.002943,0.003960,0.018975
102899,-0.038196,-0.012138,-0.026899
102900,0.017096,0.018472,0.015430
102901,0.002429,-0.010698,-0.001568
102902,0.018449,0.047929,-0.085226
102903,0.005639,0.005256,-0.024973
102904,0.000636,-0.000091,0.000582
102905,0.005253,-0.004038,0.025306
102906,0.002105,0.001320,0.005647
102907,-0.000215,0.000309,0.001618
102908,-0.000215,0.000309,0.001171
102909,-0.000151,-0.000019,0.027362
102910,-0.000215,0.000309,0.001168
102911,0.001943,0.001648,-0.019367
102912,-0.001308,0.000315,-0.009961
102913,0.000707,0.003917,0.002051
102914,0.025946,0.020226,-0.028228
102915,-0.003237,-0.012751,0.004034
102916,0.000876,-0.001663,-0.000037
102917,0.005239,0.002517,0.032990
102918,0.001347,0.000722,0.012604
102919,0.007280,-0.003285,-0.146616
102920,0.002372,0.000774,-0.044735
102921,0.089247,0.048702,-0.167736
102922,0.001048,0.004195,0.000827
102923,0.008550,0.039549,-0.037433
102924,0.091822,0.027062,-0.341871
102925,0.115882,0.103943,-0.142722
102926,-0.242422,-0.369722,0.282157
102927,-0.068475,-0.060847,0.208774
102928,0.046580,-0.003324,0.079271
102929,0.002591,0.010094,-0.059853
102930,0.212596,0.033429,0.053150
102931,0.528852,0.051693,-0.090339
102932,0.386343,0.011340,0.011905
102933,0.134224,0.031872,-0.117869
102934,0.019734,0.010240,0.009532
102935,0.006222,-0.001828,0.020273
102936,0.004032,0.003601,-0.006111
102937,0.010287,0.011277,-0.092988
102938,0.001667,-0.055568,0.079162
102939,0.012628,0.034878,-0.015791
102940,0.004054,0.009608,-0.028333
102941,-0.003384,0.000132,-0.084531
102942,0.012251,0.008057,0.001897
102943,0.051433,0.047763,-0.077448
102944,-0.020756,-0.014469,0.014843
102945,-0.001317,-0.019566,0.035111
102946,0.126861,0.029429,0.100110
102947,0.079806,0.051840,-0.021172
102948,0.017470,-0.025419,0.110666
102949,0.388484,-0.024848,0.093841
102950,0.880766,0.058612,-0.096713
102951,0.954552,0.141486,-0.196931
102952,0.738694,-0.067626,-0.485075
102953,0.445526,-0.140090,-0.438346
102954,0.032423,0.000618,-0.015818
102955,-0.030037,-0.020251,0.016000
102956,-0.042652,-0.037100,0.032713
102957,-0.008195,-0.015034,-0.014261
102958,0.013563,0.022017,-0.029932
102959,0.032648,-0.015157,0.083436
102960,0.000599,0.012906,-0.216183
102961,-0.055413,-0.011076,-0.215259
102962,0.154654,0.019050,-0.138379
102963,0.122309,0.046848,-0.015660
102964,0.028657,0.020986,-0.130809
102965,0.009366,0.008995,-0.057998
102966,0.121797,0.025816,0.293081
102967,0.244544,0.050732,-0.097748
102968,0.056542,0.036510,-0.237166
102969,0.080467,0.038566,-0.273886
102970,0.170225,0.007426,0.011092
102971,0.101490,-0.031392,0.014303
102972,-0.009285,0.002762,-0.015355
102973,0.022258,0.019252,-0.000346
102974,-0.005638,-0.004393,-0.037005
102975,-0.019902,-0.015847,-0.072709
102976,0.000522,0.000024,0.006469
102977,0.000568,0.000242,-0.004922
102978,0.027855,0.016225,0.048993
102979,-0.013871,-0.001794,-0.026203
102980,-0.003171,-0.015653,-0.317674
102981,-0.000170,0.000251,0.031948
102982,-0.019965,-0.072978,0.090845
102983,0.021085,-0.079024,-0.121596
102984,0.033944,-0.014760,0.434938
102985,0.128595,-0.044057,0.117079
102986,0.140082,-0.005892,-0.032726
102987,0.027522,-0.004815,-0.051413
102988,-0.064841,-0.049337,-0.079999
102989,-0.024752,-0.004739,0.141370
102990,-0.056253,0.018344,0.222411
102991,0.322651,0.032011,-0.105836
102992,0.005842,-0.001197,0.041615
102993,-0.001992,0.000765,-0.032678
102994,0.048868,-0.000099,-0.095914
102995,-0.006576,-0.000347,-0.075563
102996,0.025007,-0.006461,0.138318
102997,0.163183,0.013125,-0.054515
102998,0.380726,0.034813,-0.173977
102999,-0.007208,0.057163,-0.443498
103000,0.078863,-0.007765,-0.002397
103001,0.426197,-0.022716,-0.481124
103002,-0.036938,0.011650,-0.301769
103003,0.125860,0.070957,0.213669
103004,-0.001757,0.002725,-0.074076
103005,-0.017171,-0.009123,0.000211
103006,0.065800,0.102716,0.119111
103007,0.022080,0.019355,-0.128348
103008,0.046329,-0.018715,0.088771
103009,0.003634,-0.002837,0.015408
103010,-0.003691,-0.005782,-0.049363
103011,0.011369,0.017860,-0.003006
103012,0.006282,0.002299,0.014039
103013,0.004406,0.013519,-0.015249
103014,0.012520,0.017229,0.008439
103015,0.007171,0.014296,-0.077747
103016,0.018367,0.000245,0.063126
103017,0.011930,0.000462,0.034520
103018,0.009661,-0.010862,-0.017589
103019,0.001138,0.000733,-0.014427
103020,-0.003402,0.014260,-0.096286
103021,0.057663,0.022540,-0.448268
103022,0.013737,-0.004435,0.064460
103023,-0.019609,0.002329,-0.112626
103024,0.039513,0.020120,-0.016005
103025,0.001101,0.005578,-0.041005
103026,0.005972,0.016904,-0.046018
103027,0.005304,0.004384,-0.039410
103028,0.010026,-0.012065,0.056837
103029,0.005857,-0.004244,0.055393
103030,0.002915,0.006729,-0.002671
103031,0.003672,0.012370,-0.079723
103032,0.003174,0.009873,-0.025937
103033,0.001767,-0.001876,0.000742
103034,-0.002166,0.004479,-0.063720
103035,-0.002235,-0.002429,0.001678
103036,0.021765,0.015379,0.028927
103037,0.565632,-0.029554,-0.543329
103038,0.253430,-0.124532,-0.545684
103039,0.050252,0.083909,-0.244321
103040,-0.003989,0.004144,-0.007661
103041,-0.006344,0.005591,-0.017309
103042,0.027068,0.010986,-0.009111
103043,-0.085404,-0.011752,0.166505
103044,0.085038,0.052729,-0.016661
103045,-0.134491,-0.112019,0.058830
103046,0.038977,0.019149,0.007213
103047,-0.063434,-0.071295,0.178732
103048,-0.002461,0.011329,-0.052427
103049,0.287547,0.114977,-0.241166
103050,0.050701,0.012210,0.051100
103051,0.001173,0.003868,-0.040848
103052,0.005584,0.008843,0.006557
103053,0.004912,0.004150,0.000294
103054,-0.077479,-0.039410,0.096113
103055,0.069318,0.040183,0.144855
103056,0.042326,0.000884,-0.341315
103057,-0.007190,0.009160,0.115193
103058,-0.006790,0.006797,-0.034106
103059,0.002959,-0.000587,0.005991
103060,0.065014,0.022275,-0.049103
103061,0.042429,0.016380,-0.027629
103062,-0.022677,-0.005246,-0.072076
103063,0.019923,-0.008454,0.157172
103064,0.271437,0.006988,0.026036
103065,0.129630,0.054614,-0.055900
103066,-0.409157,0.164085,0.129753
103067,-0.019480,0.016342,0.013564
103068,-0.000132,0.010703,-0.081796
103069,0.000600,-0.002649,-0.101929
103070,-0.045245,0.011006,-0.159717
103071,0.171976,0.070289,-0.348208
103072,0.001119,0.000282,-0.037511
103073,0.001552,0.007658,-0.011821
103074,-0.002411,0.000228,0.038006
103075,-0.008213,-0.014553,-0.020570
103076,0.009367,0.023798,-0.026818
103077,0.060385,0.043242,-0.038415
103078,0.000505,-0.000546,-0.030613
103079,-0.001362,-0.013065,0.051557
103080,-0.001744,-0.001026,0.011803
103081,-0.091350,-0.017432,0.066939
103082,0.029960,0.000380,0.121910
103083,0.705035,0.219478,-0.322063
103084,-0.020477,0.242886,-0.115222
103085,0.023208,0.006783,-0.018321
103086,0.004166,-0.002535,0.001540
103087,0.000003,-0.002183,-0.044032
103088,0.013631,0.044994,-0.013526
103089,0.002483,0.004049,0.001522
103090,-0.003578,-0.004911,-0.009945
103091,-0.000311,0.000303,-0.002559
103092,-0.012873,0.006548,-0.131786
103093,0.056132,0.017455,0.066216
103094,0.127073,-0.011013,0.215091
103095,0.045164,0.019665,-0.020572
103096,0.007559,0.005788,-0.016227
103097,-0.001553,-0.000331,-0.044060
103098,0.009051,-0.015554,0.039946
103099,0.038390,0.025483,0.018865
103100,0.004461,0.001781,0.001025
103101,-0.000285,0.000536,-0.015525
103102,-0.038148,0.036180,-0.037031
103103,0.331488,-0.188636,-0.334398
103104,0.063460,-0.053331,-0.076192
103105,0.113065,0.010530,-0.124302
103106,-0.073455,0.003106,0.110517
103107,0.001349,0.012405,0.054316
103108,0.036008,-0.005477,-0.265236
103109,0.623752,0.069051,-0.368654
103110,0.379165,0.018324,-0.309203
103111,0.048960,0.019951,-0.091119
103112,-0.044741,-0.034384,-0.070964
103113,0.006543,-0.002408,-0.193452
103114,0.000827,-0.001742,-0.026382
103115,0.060938,0.012246,0.171282
103116,0.021560,0.037591,-0.088687
103117,0.004916,-0.002783,0.002923
103118,-0.006102,-0.024075,-0.020545
103119,0.024740,0.011060,0.000932
103120,0.009736,-0.002679,-0.038264
103121,0.009141,0.020590,-0.111520
103122,0.008777,-0.001448,0.148780
103123,0.011628,0.017066,-0.020194
103124,0.030933,0.024830,0.032043
103125,-0.009499,-0.001838,-0.037077
103126,-0.004655,0.008997,-0.012587
103127,0.026393,0.019395,-0.099781
103128,0.018697,0.011161,0.048390
103129,0.338558,-0.014130,-0.359947
103130,0.101240,0.054779,0.254677
103131,0.012522,0.004530,0.023418
103132,-0.000054,-0.006737,0.142633
103133,0.045719,0.027034,0.069719
103134,0.084315,-0.004176,-0.248465
103135,0.348441,0.035702,-0.410498
103136,0.358627,0.044693,-0.479540
103137,0.340879,-0.005069,-0.599969
103138,0.527414,-0.062864,-0.488893
103139,0.105694,-0.011164,-0.087371
103140,0.007552,-0.002821,-0.018350
103141,-0.069106,0.000243,0.012848
103142,0.035485,0.019936,0.012475
103143,-0.050999,0.001037,-0.026670
103144,0.490086,0.101029,-0.330778
103145,-0.202821,-0.160290,0.218626
103146,-0.000249,-0.004361,0.154834
103147,0.279728,-0.079060,-0.509592
103148,0.392968,-0.152302,-0.412579
103149,0.327081,0.132742,0.037413
103150,0.220090,0.049277,0.175080
103151,-0.001975,-0.001187,-0.005854
103152,0.002542,0.017328,-0.024268
103153,-0.000456,-0.000043,0.003347
103154,0.332815,0.076372,-0.159038
103155,0.750433,0.060493,-0.110011
103156,0.751212,0.058341,0.322693
103157,0.697634,0.135938,-0.069831
103158,0.446193,-0.030495,0.071125
103159,0.110603,0.037411,0.037212
103160,-0.013851,0.000059,-0.157488
103161,-0.021884,0.004909,-0.229941
103162,0.179576,0.034450,-0.437559
103163,0.090689,-0.012313,0.065931
103164,0.180251,-0.031620,0.348927
103165,0.004696,-0.000403,-0.042006
103166,-0.005212,0.003674,-0.205670
103167,0.010335,0.021548,-0.129156
103168,0.030249,0.009575,0.026668
103169,0.007745,-0.005404,-0.001955
103170,0.066209,0.029861,0.216952
103171,0.013958,-0.006761,0.182808
103172,-0.036040,0.009597,-0.177817
103173,-0.003441,-0.031931,0.171385
103174,-0.032975,-0.032392,0.050034
103175,0.052949,0.031873,0.085799
103176,0.022085,0.028358,-0.047596
103177,0.021140,0.024058,-0.107721
103178,0.016184,0.004341,-0.073017
103179,0.022973,-0.002341,-0.005815
103180,-0.000683,0.000065,-0.081298
103181,0.003836,0.013970,-0.068958
103182,0.284509,0.024155,-0.130133
103183,0.180259,0.032875,0.273551
103184,-0.016747,-0.005810,-0.159925
103185,0.049787,-0.008712,0.125992
103186,0.071330,0.005097,0.101396
103187,0.008496,0.005970,-0.038259
103188,-0.000267,0.001246,-0.016685
103189,0.001842,0.001356,-0.004106
103190,0.004905,0.009909,0.003419
103191,-0.006371,0.012677,-0.096275
103192,-0.002036,-0.010384,0.027923
103193,-0.001302,0.024410,-0.172136
103194,0.052014,0.001004,0.229155
103195,0.078094,-0.026922,0.155401
103196,0.203679,0.074188,-0.266725
103197,0.361741,-0.032072,-0.217383
103198,0.383387,0.064285,-0.130225
103199,0.415041,0.075621,-0.289852
103200,0.775302,0.049683,-0.110209
103201,0.619964,-0.054722,-0.252941
103202,0.203755,-0.129898,-0.535686
103203,0.077948,0.000681,-0.095120
103204,0.395771,-0.107188,-0.402845
103205,0.566642,-0.007262,-0.247348
103206,0.498708,0.022538,-0.091892
103207,0.109037,0.032081,-0.055179
103208,0.003973,0.000785,-0.038350
103209,0.218022,-0.044370,-0.268248
103210,0.372771,0.012158,-0.026588
103211,0.057227,0.005841,-0.069362
103212,-0.013522,0.013680,-0.327159
103213,0.152484,-0.004889,-0.236305
103214,0.041209,0.001955,-0.014743
103215,0.009663,0.000898,-0.007940
103216,-0.004117,-0.005181,-0.009065
103217,-0.009358,-0.018367,0.020246
103218,-0.001232,0.003995,-0.049021
103219,0.003633,-0.002528,0.057128
103220,0.045310,0.001006,0.080482
103221,0.011537,0.011723,-0.220850
103222,0.067604,0.000957,0.231931
103223,0.084303,0.002184,0.043307
103224,0.012434,0.000678,-0.073485
103225,0.041729,0.047770,-0.031313
103226,-0.068120,-0.016571,-0.012198
103227,-0.000441,-0.002700,-0.051666
103228,0.021043,-0.009441,-0.004188
103229,0.019208,-0.007071,0.078294
103230,0.025135,0.011811,-0.208773
103231,0.018809,0.024064,-0.060184
103232,-0.000068,0.000717,0.023298
103233,-0.003782,0.000879,0.093840
103234,0.110533,0.040587,-0.052488
103235,0.466375,0.059824,-0.138478
103236,0.535183,0.113299,0.088890
103237,0.073409,0.066559,-0.133672
103238,0.005031,0.005472,-0.001429
103239,0.021817,0.017193,0.002135
103240,-0.004554,-0.000812,0.004362
103241,-0.046044,-0.024677,-0.090533
103242,0.001805,-0.003508,-0.001517
103243,0.000137,0.001211,-0.015254
103244,-0.000175,0.003034,0.019316
103245,-0.042741,-0.022060,-0.026733
103246,0.025832,0.062492,0.123665
103247,-0.067239,-0.020191,-0.030693
103248,0.005346,0.005605,-0.015454
103249,0.014706,0.009009,-0.006678
103250,0.012775,0.005737,-0.052153
103251,0.037819,0.013596,0.033577
103252,0.005829,0.004047,-0.013179
103253,0.000098,0.001261,-0.003499
103254,-0.004234,-0.002984,-0.010068
103255,0.003629,0.001335,0.040586
103256,-0.000116,0.000313,0.000373
103257,0.001191,-0.001097,-0.014682
103258,0.005236,-0.007300,0.023752
103259,0.002493,0.002823,-0.002030
103260,0.027041,0.027180,0.035382
103261,0.012093,-0.002625,0.048546
103262,-0.004487,0.010759,-0.061971
103263,0.000150,0.006964,-0.017053
103264,0.000400,0.001996,-0.001966
103265,0.000393,0.000764,0.004622
103266,-0.000089,0.000274,0.003963
103267,-0.000207,0.000284,0.005397
103268,0.102150,-0.016358,-0.257831
103269,0.224194,0.007955,-0.642431
103270,0.285665,-0.023604,-0.643458
103271,0.474265,0.000553,-0.346292
103272,0.423184,-0.012133,0.188435
103273,0.553015,0.063825,-0.030560
103274,0.086349,0.040417,-0.118073
103275,0.024132,0.002372,0.047861
103276,-0.007619,-0.004466,0.012120
103277,0.638563,0.111193,-0.065505
103278,0.861165,0.087760,-0.425647
103279,0.712389,0.106249,-0.463667
103280,0.382994,0.039896,-0.173479
103281,0.238011,0.042952,0.099195
103282,0.075030,0.028295,-0.054759
103283,0.140358,0.036684,-0.382678
103284,-0.047883,0.108203,-0.032456
103285,0.002431,0.018235,-0.037779
103286,0.003053,0.002387,0.003771
103287,0.019380,0.008257,-0.025971
103288,-0.000625,-0.000924,0.033306
103289,-0.010593,-0.001442,-0.012950
103290,0.011286,-0.002860,0.087986
103291,-0.001693,0.000082,-0.050931
103292,0.014414,0.011234,0.029535
103293,0.190177,0.043516,-0.170687
103294,0.543530,0.041312,-0.446182
103295,0.288326,-0.038361,-0.413587
103296,0.016394,0.061899,-0.102128
103297,0.105686,0.054941,-0.039480
103298,-0.056038,-0.021271,0.086434
103299,0.007841,0.011761,0.034238
103300,0.029607,0.025202,0.042354
103301,0.061229,0.010699,0.086655
103302,-0.030728,-0.015171,-0.120636
103303,0.479235,0.106974,-0.598002
103304,-0.054274,-0.061323,0.033642
103305,-0.236632,-0.401704,0.535344
103306,0.027129,0.006949,0.052325
103307,0.039572,0.001876,-0.164213
103308,0.121622,0.021181,-0.211930
103309,0.127251,0.010056,0.070968
103310,-0.000477,0.000118,-0.003557
103311,0.057209,0.003136,0.097252
103312,-0.001047,-0.000677,0.003821
103313,0.011803,0.030871,-0.041667
103314,-0.002847,-0.001219,-0.007669
103315,-0.001584,-0.033816,0.065942
103316,0.066772,0.046527,-0.032809
103317,0.139478,0.016635,0.124696
103318,-0.147406,-0.065354,-0.429218
103319,0.493954,-0.189649,-0.364465
103320,0.199597,0.003853,-0.162315
103321,-0.097990,0.009233,-0.036542
103322,0.004540,0.001356,0.021253
103323,-0.000246,0.000309,0.002704
103324,0.009637,0.005789,-0.024412
103325,0.004465,-0.002146,0.057656
103326,0.084295,-0.086045,0.367647
103327,0.031129,-0.032404,-0.013047
103328,-0.005449,0.018398,-0.192051
103329,-0.002009,0.000668,-0.015939
103330,0.001181,0.002833,-0.003772
103331,-0.000311,-0.000671,0.035077
103332,0.351131,0.050200,-0.297362
103333,0.318006,-0.041466,-0.402371
103334,0.479901,-0.046560,-0.632442
103335,0.540358,-0.028298,-0.415770
103336,0.306520,-0.000044,-0.677028
103337,0.169890,-0.013896,-0.601142
103338,0.046743,-0.020076,-0.528827
103339,0.036461,-0.003892,-0.150234
103340,0.003847,0.014530,-0.031116
103341,0.484246,-0.048764,-0.291311
103342,0.508039,-0.147253,-0.106963
103343,0.132732,-0.000269,-0.262785
103344,-0.001521,0.000496,-0.091439
103345,0.000316,0.014001,0.033461
103346,0.085571,0.036811,0.182995
103347,-0.001365,-0.024662,-0.095643
103348,0.060573,0.040746,-0.019912
103349,0.002142,0.023860,-0.274730
103350,-0.004682,-0.005392,-0.118693
103351,0.008538,0.006264,0.015960
103352,0.011811,0.002643,0.077439
103353,0.037366,-0.018513,0.148184
103354,0.211276,0.047334,0.108358
103355,-0.031816,-0.045858,-0.066221
103356,0.114040,0.082591,-0.130130
103357,0.145311,0.004234,-0.231033
103358,0.276457,-0.016313,-0.247600
103359,0.285152,-0.043038,-0.446171
103360,0.537945,0.007891,-0.365819
103361,0.249494,0.027173,-0.317989
103362,0.233175,-0.133617,-0.711134
103363,-0.030196,-0.036358,-0.410400
103364,0.239489,-0.085279,0.002220
103365,0.124774,-0.012297,0.130179
103366,0.137146,0.026106,-0.210728
103367,0.295333,-0.051935,-0.280176
103368,0.099363,0.018270,-0.156951
103369,0.303704,0.019650,-0.292743
103370,0.066048,0.015493,-0.052582
103371,0.000226,-0.001456,-0.003122
103372,0.008694,0.018034,-0.032228
103373,0.014536,-0.004641,0.033537
103374,0.034107,0.025380,0.023720
103375,0.003551,0.010644,-0.030462
103376,0.010041,0.004620,0.007052
103377,-0.003354,-0.002409,-0.030103
103378,-0.001005,0.000063,0.002962
103379,0.018308,0.018463,0.099668
103380,-0.038873,-0.078666,-0.024171
103381,0.019059,0.042930,-0.029606
103382,0.037714,0.040842,-0.002450
103383,0.018319,0.003331,-0.037615
103384,0.272345,-0.092890,-0.493043
103385,0.039145,0.008142,0.043769
103386,-0.003771,-0.002314,-0.002672
103387,-0.001634,-0.000102,-0.009226
103388,0.007619,0.004313,-0.039064
103389,0.014541,0.000405,0.117330
103390,0.101220,0.007120,0.050590
103391,0.003811,0.003018,0.017540
103392,-0.003844,-0.001635,-0.003228
103393,-0.004827,-0.009610,-0.262335
103394,-0.041827,-0.040834,0.035067
103395,0.056741,-0.004813,0.317725
103396,0.057925,0.032261,-0.008806
103397,-0.002385,-0.025246,-0.051077
103398,-0.008609,0.005454,-0.187698
103399,0.023586,0.009938,-0.139839
103400,0.089848,0.016903,0.025062
103401,0.234503,-0.055611,-0.204990
103402,0.631104,0.079901,-0.203929
103403,0.573369,0.043290,-0.060159
103404,0.530311,0.041108,-0.484000
103405,0.065548,0.027601,-0.165610
103406,0.331680,0.012466,-0.471486
103407,0.773373,-0.070785,-0.112237
103408,0.741721,0.016549,0.013523
103409,0.438639,0.087548,0.142732
103410,0.194952,0.043796,0.073408
103411,0.145704,0.064006,-0.193789
103412,-0.008469,-0.005100,-0.022526
103413,0.005078,-0.002359,0.053349
103414,-0.016342,0.028272,-0.184014
103415,0.038800,0.029897,-0.028197
103416,0.024469,-0.013907,0.124087
103417,0.027824,0.003983,0.036995
103418,0.024491,0.001791,0.097296
103419,-0.003052,0.008781,-0.181659
103420,0.033150,0.078749,-0.151977
103421,0.006581,-0.000218,0.055766
103422,-0.031538,-0.004803,-0.215709
103423,0.095828,0.024972,-0.334229
103424,0.338384,-0.066018,-0.322399
103425,0.040088,-0.023787,0.075687
103426,0.272321,0.097623,0.038733
103427,-0.002602,0.015924,-0.101807
103428,0.007073,0.002619,-0.028607
103429,-0.004089,-0.006775,-0.019884
103430,0.023128,0.005898,0.073314
103431,-0.002040,-0.013130,0.029759
103432,-0.003962,-0.000109,-0.046544
103433,-0.000836,-0.001416,-0.069123
103434,0.007846,0.016058,-0.025232
103435,0.092928,0.021676,0.242660
103436,0.105005,0.065326,-0.013134
103437,0.022773,0.007167,-0.147386
103438,0.144053,-0.019376,-0.283197
103439,0.102754,0.038147,-0.103091
103440,0.000510,0.000633,-0.180389
103441,0.029807,-0.008416,-0.242922
103442,0.078920,0.003699,0.191495
103443,0.034172,0.011762,0.018508
103444,-0.091946,-0.041319,-0.257813
103445,0.336127,-0.014982,-0.441817
103446,0.170777,0.044221,-0.116434
103447,0.004006,-0.007606,-0.002159
103448,-0.004217,-0.004585,-0.020165
103449,0.029583,0.013325,-0.051307
103450,0.224213,0.074710,-0.189080
103451,0.054338,0.018878,-0.023114
103452,0.275649,-0.001755,-0.099635
103453,0.082636,-0.003138,-0.089008
103454,-0.047382,-0.018478,-0.207674
103455,0.215661,0.057621,-0.637353
103456,0.719311,0.021080,-0.725134
103457,0.654730,0.012014,-0.496507
103458,0.348358,-0.182985,-0.561583
103459,0.126057,-0.054641,-0.437341
103460,0.102045,0.023001,-0.383955
103461,0.105799,-0.007918,-0.145242
103462,-0.076742,-0.034328,-0.097205
103463,0.067512,0.001776,0.122904
103464,0.080706,0.033612,0.240711
103465,0.013999,-0.049293,0.055132
103466,0.004662,0.014182,-0.058769
103467,0.207197,0.026884,0.035166
103468,0.037667,0.020105,0.038345
103469,0.020177,0.014465,-0.039633
103470,0.034809,0.028071,-0.021438
103471,-0.014411,-0.010367,-0.107048
103472,-0.007437,0.009639,-0.062823
103473,0.041350,0.034886,0.055321
103474,-0.016225,-0.009722,-0.127614
103475,-0.009434,0.010182,-0.220395
103476,0.187633,-0.028135,-0.065638
103477,-0.009998,-0.009565,-0.387411
103478,0.192846,0.003334,0.257424
103479,0.434007,-0.052119,-0.386245
103480,0.739712,0.019873,-0.229825
103481,0.423261,0.027365,0.000992
103482,0.264238,-0.001020,-0.306096
103483,-0.225509,-0.011064,0.184789
103484,-0.004369,-0.001787,0.008362
103485,0.020189,0.021907,-0.009401
103486,0.001234,-0.000186,-0.011078
103487,0.043222,-0.007116,-0.055757
103488,0.422423,-0.187742,-0.442220
103489,0.561103,-0.171673,-0.264178
103490,0.070014,-0.009945,-0.060375
103491,0.180029,-0.002857,-0.151878
103492,-0.007818,-0.005082,0.027475
103493,0.001342,-0.001177,-0.034738
103494,0.028564,0.013659,0.030142
103495,0.163113,-0.005898,0.046447
103496,-0.007625,-0.002031,-0.014952
103497,0.001317,0.005070,-0.083694
103498,0.290616,0.106917,-0.241633
103499,-0.029981,0.005311,0.020281
103500,-0.008616,-0.002867,-0.011335
103501,0.026197,-0.003025,-0.016890
103502,-0.019894,-0.127901,-0.106065
103503,-0.094384,-0.114578,-0.308295
103504,0.037097,0.004286,-0.166923
103505,0.013558,-0.011598,0.077990
103506,-0.012251,-0.041100,-0.055416
103507,-0.001134,-0.004568,0.014562
103508,0.010372,0.008004,0.045102
103509,-0.003352,0.014786,-0.149921
103510,0.016472,-0.004915,-0.089508
103511,0.533409,-0.038070,0.030158
103512,-0.379253,0.002735,0.037885
103513,-0.022138,-0.001947,0.028649
103514,0.031714,0.031196,0.069025
103515,0.034090,0.004835,0.083850
103516,-0.004072,-0.007133,-0.313610
103517,0.188967,-0.015487,-0.119118
103518,0.156515,0.040696,-0.043342
103519,0.003268,0.011712,0.041795
103520,-0.003641,0.001546,0.099202
103521,-0.005476,-0.042451,0.096819
103522,0.273539,0.069248,-0.163189
103523,0.211526,0.076165,0.200321
103524,0.047167,0.016801,0.027538
