window_id,vx,vy,vz
57341,-0.000494,-0.003872,-0.000077
57342,-0.001788,0.006152,-0.000016
57343,-0.002796,0.002812,-0.000016
57344,-0.047884,0.180167,-0.000016
57345,-0.019830,0.128160,-0.000016
57346,-0.003631,0.062208,-0.000016
57347,0.001685,0.028069,-0.000016
57348,0.000664,0.046356,-0.000016
57349,-0.038506,0.042604,-0.000350
57350,-0.013191,0.019618,-0.000016
57351,-0.000341,0.011033,-0.000016
57352,-0.019224,-0.023530,-0.000016
57353,0.038150,-0.075005,0.000000
57354,-0.063765,0.009633,-0.000016
57355,-0.040042,-0.085633,-0.000078
57356,-0.048169,0.016781,0.000520
57357,-0.075893,0.050800,-0.000359
57358,-0.035420,0.012587,-0.000016
57359,-0.027992,0.048928,-0.000016
57360,-0.010086,0.008504,-0.000016
57361,-0.002609,0.003667,-0.000016
57362,0.001693,0.003101,-0.000016
57363,-0.015956,0.001360,-0.000016
57364,-0.016744,-0.019955,-0.000016
57365,-0.032836,-0.019299,-0.000016
57366,-0.071174,-0.018325,-0.000016
57367,-0.093482,-0.047011,-0.000428
57368,-0.044943,-0.019013,-0.000016
57369,-0.026343,-0.001656,-0.000016
57370,-0.019545,-0.010482,-0.000016
57371,-0.014995,-0.000426,-0.000016
57372,-0.012413,0.006516,-0.000016
57373,-0.007729,0.003976,-0.000049
57374,0.122819,-0.033038,-0.001197
57375,0.044033,-0.027196,-0.001052
57376,0.005015,-0.036552,-0.001455
57377,-0.005595,-0.053497,-0.000847
57378,0.015244,-0.064437,-0.000134
57379,0.007050,-0.056810,-0.000156
57380,0.046305,-0.145602,-0.000053
57381,0.026994,-0.175061,0.000048
57382,0.038921,-0.176823,-0.000027
57383,0.055652,-0.202131,-0.000096
57384,0.011259,-0.027954,-0.001099
57385,0.001552,-0.032155,-0.000049
57386,0.016208,-0.007162,-0.000016
57387,0.025610,-0.006982,-0.000028
57388,0.027471,-0.002334,-0.000016
57389,0.009585,-0.009259,-0.000016
57390,0.007460,-0.006467,-0.000016
57391,0.003237,-0.003947,-0.000016
57392,-0.056712,-0.003438,-0.000016
57393,-0.181152,0.049260,0.000083
57394,0.122335,0.115113,-0.000016
57395,0.127911,0.103500,-0.000016
57396,-0.006155,0.101680,-0.000381
57397,-0.195050,0.134581,-0.001155
57398,-0.204590,-0.236115,-0.002042
57399,-0.158372,-0.206151,-0.001321
57400,-0.096638,-0.271997,0.021873
57401,-0.046788,0.236097,0.020492
57402,0.058016,0.457683,-0.008922
57403,0.039602,0.228473,-0.005038
57404,0.008703,-0.033860,-0.000016
57405,0.146497,-0.007372,-0.000273
57406,0.245172,-0.033481,-0.001179
57407,0.364948,0.141909,-0.002339
57408,0.159055,0.123920,-0.026278
57409,0.023260,-0.032856,-0.243252
57410,-0.002454,-0.001793,-0.070281
57411,-0.001389,-0.000693,-0.000016
57412,0.004305,0.011024,-0.000267
57413,-0.000769,0.014911,-0.001583
57414,-0.000808,-0.001277,-0.000742
57415,-0.001757,-0.003840,-0.000392
57416,0.135273,-0.105940,-0.004038
57417,0.059442,-0.353640,0.505907
57418,-0.165991,-0.997264,0.036382
57419,-0.519450,-0.714081,-0.893404
57420,0.633870,1.594869,-0.052642
57421,-1.027087,-1.711743,-0.382944
57422,-1.032130,0.937355,0.504151
57423,1.272385,0.342839,-0.404878
57424,-1.251582,-1.449144,0.794996
57425,-1.086437,1.085597,-0.456697
57426,-2.443124,1.020488,-0.161161
57427,-0.530423,-1.650159,0.205913
57428,0.322590,1.360248,0.423339
57429,-1.360546,-0.470994,-0.294806
57430,-0.568751,-2.129399,-0.133538
57431,0.047355,-1.915547,-0.154910
57432,1.390489,0.235658,0.230309
57433,-1.506786,0.612287,-0.414743
57434,0.039597,-2.055132,-0.095746
57435,0.409780,-1.393115,-0.028407
57436,-2.033890,0.156816,0.003088
57437,-0.754154,1.478661,0.053924
57438,-0.758895,-1.486084,-0.287389
57439,-1.414100,0.171089,0.835445
57440,-1.548993,-0.504382,-0.532026
57441,0.817918,-0.471581,0.546206
57442,-0.492816,1.569985,0.024722
57443,-2.042041,-0.444487,-0.140766
57444,-0.326989,-1.182625,0.024786
57445,1.165195,0.889036,-0.088303
57446,-0.809217,0.948458,0.515678
57447,1.191020,-2.165040,-0.467015
57448,2.490216,-1.649728,-0.547125
57449,-0.495803,-2.095746,0.071140
57450,-1.054180,0.530388,0.302525
57451,0.633074,-1.863252,-0.157204
57452,-0.809819,-0.469775,-0.425755
57453,-0.734046,1.646971,-0.231796
57454,-1.791433,0.883563,0.337649
57455,1.194159,-1.119537,-0.271056
57456,1.118311,1.543544,-0.554800
57457,-2.314997,-0.593579,-0.471410
57458,-0.790839,-2.026769,-0.297463
57459,0.762679,-1.758723,-0.081213
57460,-1.010110,0.480489,0.238190
57461,-1.652387,-0.283953,-0.139000
57462,-1.891042,-0.964802,-0.127205
57463,-1.261572,0.096487,0.158572
57464,-1.220794,0.471167,0.082496
57465,-0.215003,1.607194,-0.011771
57466,-0.907691,-1.842518,-0.058954
57467,-0.939303,-0.026679,0.366649
57468,-0.605159,-0.757883,-0.234637
57469,1.172449,0.383068,0.355721
57470,-1.001836,1.112846,0.187382
57471,-0.250755,-1.228485,-0.218244
57472,0.415691,-0.888544,0.031674
57473,1.242551,-0.026634,0.531579
57474,0.332642,-0.345083,-0.561939
57475,0.772111,-1.362325,-0.174913
57476,0.218213,-1.718464,-0.434833
57477,-1.335379,-0.951036,0.552596
57478,0.679360,1.067572,-0.009957
57479,-0.327400,-1.808545,0.259660
57480,-0.920428,0.321839,-0.460579
57481,-1.491346,1.060196,0.158556
57482,-1.325961,-1.930501,-0.758730
57483,1.644377,0.788023,0.171815
57484,0.446683,2.619116,-0.809408
57485,-0.757235,1.499277,-0.260340
57486,-1.542402,-0.288090,-0.069042
57487,0.839915,-1.195265,0.309922
57488,-0.508841,1.369229,-0.339682
57489,-0.156789,-0.893493,-0.157586
57490,0.835787,-1.056063,-0.094888
57491,-0.707762,1.533037,0.065553
57492,-0.597673,1.277386,0.562122
57493,0.867832,-0.145287,-0.275302
57494,-1.134163,-0.351918,0.370222
57495,-1.311119,0.592475,-0.032893
57496,-0.110488,-0.975241,0.574292
57497,0.809425,1.247884,-0.402725
57498,-1.559084,1.116918,-0.421338
57499,-0.211240,-1.075997,-0.160672
57500,0.958880,-0.438947,0.038833
57501,0.507595,0.821808,0.233833
57502,2.064481,-0.888096,-0.747543
57503,2.526442,0.250589,-0.430033
57504,0.162737,-2.217774,-0.481739
57505,-1.382825,0.190076,0.492819
57506,1.192325,-0.089547,-0.123260
57507,-1.092009,-1.543918,0.682589
57508,-1.056900,0.831210,-0.508811
57509,-2.445199,0.861207,-0.153136
57510,-0.724541,-1.738074,-0.175147
57511,0.920859,1.207792,0.560305
57512,-0.155138,0.567810,-0.257542
57513,-0.996418,-1.037706,-0.083291
57514,-0.270124,-1.693035,-0.184029
57515,1.050401,0.044864,-0.023273
57516,-1.687771,-0.397878,-0.399798
57517,0.305220,-2.120742,-0.035373
57518,0.350077,-1.096424,-0.008285
57519,-1.738447,0.131839,-0.004921
57520,-0.420410,1.525723,-0.083381
57521,-1.039899,-1.257095,-0.331232
57522,-1.621940,-0.072119,1.016457
57523,-1.550288,-0.322977,-0.505295
57524,0.613599,-0.860584,0.472863
57525,-0.109655,1.380535,-0.140947
57526,-2.220610,-0.589520,-0.064709
57527,-0.445638,-1.248041,-0.015982
57528,1.486983,0.401252,-0.165698
57529,-0.674130,1.292343,0.437090
57530,-0.417568,-2.051539,-0.627437
57531,2.172128,-1.711016,-0.693060
57532,-1.022740,-2.224116,0.009597
57533,-1.089160,0.728849,0.292165
57534,0.793774,-1.512769,-0.157402
57535,-1.234748,-0.426538,0.252459
57536,-1.284580,1.187919,-0.227995
57537,-1.912987,0.591600,0.268963
57538,1.104756,-1.102092,-0.162773
57539,1.246012,1.328844,-0.420313
57540,-0.764163,0.324863,-0.194129
57541,-0.607910,-1.067652,-0.079179
57542,1.343182,-1.064197,0.091295
57543,-1.233747,0.326699,0.164913
57544,-1.487847,-0.862435,-0.211666
57545,1.308890,-1.717316,-0.210605
57546,1.065454,-0.332672,0.095563
57547,-0.254474,-0.002957,0.002154
57548,-0.805765,1.523743,-0.007865
57549,-0.560003,-2.015204,-0.105801
57550,-0.961523,0.114898,0.578679
57551,-0.877637,-0.599685,-0.300957
57552,1.234836,0.193078,0.174160
57553,-1.070719,1.291056,-0.054433
57554,-0.084808,-1.624478,-0.157099
57555,1.067211,-1.360302,-0.006304
57556,1.344360,0.231576,0.432578
57557,0.555160,-0.563712,-0.524823
57558,1.238281,-1.063044,-0.126219
57559,0.823329,-2.072857,-0.517742
57560,-0.416311,-1.334685,0.657092
57561,0.597392,1.142161,0.138969
57562,-0.804084,-1.928434,0.345390
57563,-1.166123,0.368261,-0.430128
57564,-1.553543,1.319755,0.138226
57565,-1.290126,-1.392594,-0.145546
57566,0.878795,1.639461,0.165228
57567,0.199063,2.259415,-0.752992
57568,-1.877162,-0.431185,-0.375693
57569,-0.824192,-1.493447,-0.247362
57570,1.019330,-1.133258,0.119928
57571,-0.719470,1.299370,-0.185944
57572,-0.183725,-1.278738,-0.003026
57573,-0.417030,-2.164543,-0.048206
57574,-1.123823,1.326054,0.064249
57575,-0.569835,0.833530,0.311987
57576,0.867836,0.012563,-0.340329
57577,-1.197017,-0.268264,0.366315
57578,-1.387732,0.584665,0.038561
57579,-0.129310,-1.024236,0.625214
57580,1.056999,0.973041,-0.309611
57581,-1.214595,1.203433,-0.530099
57582,0.126267,-0.809737,-0.080729
57583,0.673249,-0.311387,0.020433
57584,0.528309,0.699745,0.242603
57585,-0.888445,-0.718671,-0.639355
57586,1.923918,-0.120276,-0.238185
57587,0.058125,-2.090044,-0.566192
57588,-1.587474,0.099883,0.546249
57589,1.208722,0.430846,-0.287774
57590,-1.019151,-1.574532,0.702886
57591,-1.074202,0.264745,-0.443697
57592,-2.230945,1.335808,-0.356405
57593,-0.601878,-1.643987,-0.293338
57594,1.294580,0.979114,0.541856
57595,-0.435883,1.213681,-0.357531
57596,-0.846051,-1.043496,-0.054213
57597,-0.701017,-1.262564,-0.005192
57598,1.322253,-0.303259,0.094706
57599,-0.671345,-1.016618,-0.124476
57600,-0.890970,-0.405696,-0.085235
57601,-0.594931,-0.492444,-0.028166
57602,-0.130193,0.089383,-0.000370
57603,-0.284044,-0.101253,0.000083
57604,-0.157973,-0.204620,-0.000750
57605,-0.110320,-0.184302,-0.001223
57606,0.063175,0.044734,-0.001362
57607,0.014754,-0.000827,-0.197064
57608,0.059929,0.021312,-0.368089
57609,0.023259,0.009909,-0.145392
57610,0.009848,0.025195,-0.000016
57611,0.009985,0.015444,-0.000016
57612,0.008610,0.004077,-0.000016
57613,0.007217,0.000984,-0.000016
57614,-0.010790,-0.050657,0.365988
57615,-0.003719,-0.385888,0.403606
57616,-0.281292,-0.572896,0.081444
57617,-0.653770,-0.451167,-0.004011
57618,-0.660775,0.404735,-0.067050
57619,-0.770553,0.551952,-0.041446
57620,1.120318,-0.070539,-0.066672
57621,-0.000436,0.842072,0.072119
57622,-0.305692,0.111206,0.035166
57623,0.200341,-0.428917,0.014193
57624,0.488206,-0.804598,-0.004021
57625,0.186095,-0.651832,-0.020427
57626,0.389116,-0.096173,-0.015622
57627,-0.021054,0.087128,0.003502
57628,-0.234230,0.404416,0.019723
57629,-0.348203,0.260894,0.010935
57630,-0.222658,0.351670,-0.004229
57631,0.317039,0.312376,0.011466
57632,0.119043,-0.171148,0.031193
57633,-0.122508,0.001302,0.001635
57634,-0.153884,-0.393366,0.001031
57635,0.327556,0.141505,0.001911
57636,-0.010302,0.268659,-0.000092
57637,-0.183573,0.183947,0.006145
57638,-0.274985,0.222603,0.003836
57639,-0.356211,-0.322440,-0.002816
57640,0.054603,-0.165173,0.000068
57641,-0.348683,0.207609,-0.002748
57642,-0.572272,-0.085789,-0.017970
57643,-0.198246,-0.428524,-0.000338
57644,0.215608,0.013471,0.001988
57645,0.183691,0.391416,0.001301
57646,0.375426,0.279789,-0.000476
57647,0.270019,0.659525,-0.012621
57648,0.155247,0.628752,-0.012018
57649,0.086645,0.508910,-0.015644
57650,0.016973,-0.026207,-0.003180
57651,-0.346770,0.495351,-0.000551
57652,-0.556171,0.210082,-0.000253
57653,-0.822022,-0.011913,-0.034050
57654,-0.563400,-0.258677,-0.026162
57655,0.448512,-0.337731,-0.039325
57656,-0.306944,0.517913,0.023592
57657,-0.334652,-0.307708,-0.008325
57658,0.043225,-0.506671,-0.010506
57659,0.129540,-0.612003,-0.000333
57660,0.534176,-0.162185,0.036558
57661,0.106848,-0.290405,0.002941
57662,0.200190,0.108349,0.002187
57663,-0.434765,-0.138919,-0.001014
57664,-0.657754,0.090794,0.003130
57665,-0.506962,-0.163624,0.000815
57666,-0.335397,-0.061594,-0.003940
57667,-0.018403,-0.039237,0.002953
57668,0.191671,0.172649,-0.001181
57669,0.051057,0.444602,-0.003999
57670,-0.675612,0.540263,0.000407
57671,-0.166803,-0.685403,-0.017070
57672,0.461431,-0.423812,-0.024043
57673,0.251967,-0.017219,-0.005205
57674,0.135734,0.285576,0.002092
57675,-0.018585,0.441347,0.000380
57676,-0.713641,0.222727,-0.010552
57677,-1.014686,0.037532,-0.025118
57678,-0.684042,-0.474601,-0.032388
57679,-0.416216,0.049409,0.013394
57680,0.268991,-0.307851,0.013885
57681,0.862624,-0.158168,0.004577
57682,1.219792,-0.150209,-0.016847
57683,0.631754,-0.320142,-0.029734
57684,0.245052,0.112589,-0.007610
57685,0.009612,-0.084162,0.002762
57686,-0.187377,0.268878,0.008902
57687,-0.275529,0.177313,0.005998
57688,-0.476486,0.184624,-0.016599
57689,0.308932,0.373300,-0.000683
57690,0.167606,0.082819,-0.000081
57691,0.113672,0.038496,-0.006558
57692,0.259682,-0.549125,-0.003982
57693,0.597715,-0.043828,-0.001985
57694,0.083072,0.216191,-0.003637
57695,-0.299886,0.226184,0.006358
57696,-0.373861,0.293329,0.004564
57697,-0.271095,0.023029,0.000339
57698,-0.008764,-0.275911,0.001395
57699,-0.538921,-0.095544,-0.000957
57700,-0.112102,0.626302,0.002920
57701,-0.381202,-0.078065,-0.011696
57702,-0.110771,0.001820,-0.006566
57703,0.436672,0.082361,0.001440
57704,0.075084,-0.266584,0.002093
57705,0.026237,-0.057205,-0.005807
57706,0.109777,0.152442,-0.004865
57707,0.012582,0.069653,-0.009452
57708,-0.041254,-0.027741,-0.001593
57709,0.008822,-0.094660,0.002734
57710,-0.373471,-0.566934,-0.002010
57711,0.250301,-0.256211,-0.016438
57712,-0.114521,0.219928,-0.006012
57713,-0.025231,-0.007780,-0.012808
57714,-0.231214,0.387376,0.023598
57715,-0.242875,-0.327298,-0.004517
57716,0.278503,-0.444317,-0.059269
57717,0.329526,-0.495566,-0.016326
57718,0.623290,-0.253962,0.009190
57719,-0.023325,-0.274496,-0.003764
57720,0.070761,0.101217,0.000403
57721,-0.219754,0.100620,0.001001
57722,-0.605278,0.053186,0.002696
57723,-0.365987,-0.375166,0.000396
57724,-0.012978,-0.244234,-0.002607
57725,0.224444,0.039460,0.001776
57726,0.261657,0.272929,0.002600
57727,0.282472,0.317099,-0.001373
57728,-0.242906,0.598504,-0.010403
57729,-0.083858,-0.152142,-0.007173
57730,0.438437,-0.617305,-0.005804
57731,0.509663,0.177246,-0.017641
57732,0.157244,0.321570,0.000058
57733,-0.289692,0.242291,0.006701
57734,0.561459,-0.400938,-0.019426
57735,-0.658006,-0.208327,-0.031403
57736,0.032885,-0.836493,-0.070372
57737,-0.294104,0.406058,0.011630
57738,-0.119305,0.309677,0.004227
57739,-0.405500,-0.443875,0.026460
57740,-0.028275,-0.170097,0.001919
57741,-0.077628,-0.600887,-0.011078
57742,0.198838,-0.024678,-0.006651
57743,-0.000071,-0.087905,0.001320
57744,-0.107868,0.479502,0.010288
57745,-0.273189,0.074169,0.003893
57746,-0.397137,-0.200905,-0.010847
57747,0.321656,-0.390067,-0.001259
57748,0.087341,-0.434268,0.001300
57749,-0.296914,0.343620,-0.004955
57750,-0.314640,-0.658650,-0.002685
57751,0.163187,-0.692452,-0.000811
57752,0.148192,-0.312499,-0.004199
57753,0.125989,-0.094874,0.001860
57754,-0.268402,0.093926,0.009373
57755,0.049782,-0.259085,0.005281
57756,0.314080,-0.309621,-0.000126
57757,-0.489758,0.419080,-0.006607
57758,-0.658329,-0.105919,-0.008678
57759,-0.142933,-0.326336,-0.004625
57760,-0.014442,0.252194,-0.003842
57761,-0.149202,0.242092,0.001855
57762,-0.257422,0.043445,-0.000120
57763,-0.129546,0.235775,-0.002504
57764,-0.132308,0.341074,-0.005276
57765,-0.212794,0.361122,-0.014523
57766,-0.172372,0.060001,-0.011383
57767,0.294276,-0.105040,-0.001617
57768,-0.084398,0.218423,0.002573
57769,-0.542184,0.208164,-0.003138
57770,-0.084631,0.305656,0.000027
57771,0.097436,-0.027574,-0.012357
57772,-0.156038,0.435888,0.030496
57773,-0.301259,-0.311669,-0.016614
57774,0.475538,-0.225887,-0.020854
57775,0.345450,-0.348917,-0.006878
57776,0.460743,-0.113627,0.005901
57777,0.100053,-0.185155,0.006670
57778,0.281433,0.155444,0.006268
57779,-0.340071,0.092224,-0.001226
57780,-0.773000,-0.181120,-0.002921
57781,-0.118671,-0.295090,-0.000527
57782,-0.070565,-0.189571,-0.022080
57783,0.167370,0.011552,-0.009076
57784,0.306502,0.188488,0.001672
57785,0.388876,0.363495,0.003995
57786,-0.287056,0.335719,-0.003452
57787,-0.179846,-0.493538,-0.005689
57788,0.599414,-0.096385,-0.005989
57789,0.186741,0.385808,-0.009503
57790,0.038243,0.091557,0.000107
57791,0.035719,0.175915,0.000065
57792,-0.455099,0.243954,-0.002266
57793,-0.892365,-0.413063,-0.015681
57794,0.035283,-1.107184,-0.059662
57795,0.491531,0.099380,0.068891
57796,-0.377954,0.608373,0.055681
57797,-0.381622,0.050996,-0.008425
57798,-0.267115,0.429418,-0.079672
57799,-0.088913,0.843547,-0.048846
57800,0.049790,-0.112475,-0.000016
57801,0.023434,-0.075895,-0.000016
57802,-0.005336,-0.030093,-0.001140
57803,0.096780,0.043061,-0.001598
57804,0.155575,0.052575,-0.024591
57805,0.004384,-0.002796,-0.342345
57806,-0.000433,0.000045,-0.100789
57807,0.000813,0.001227,-0.000016
57808,0.005165,0.034790,-0.000016
57809,0.007726,0.019938,-0.000016
57810,0.009131,0.003896,-0.000016
57811,0.010509,-0.003022,-0.000016
57812,0.045607,-0.156808,0.668779
57813,0.215755,-0.548918,0.424190
57814,0.108218,-1.152001,-0.204539
57815,-0.501699,-0.928706,-0.195163
57816,-0.903759,-0.941674,-0.026933
57817,-0.385271,-0.960361,-0.033553
57818,-0.629976,-0.883447,-0.068247
57819,0.816763,1.184348,0.185247
57820,-0.194130,1.079096,0.065338
57821,-1.042385,0.346818,0.026924
57822,-0.246381,-0.991302,-0.000677
57823,0.430188,-0.012249,-0.015224
57824,-0.093262,0.096827,-0.010687
57825,-0.499983,-0.341797,0.008527
57826,-0.574516,-0.197136,-0.007550
57827,-0.496531,-0.249368,-0.017300
57828,-0.084482,0.220076,0.003961
57829,0.322554,-0.077204,0.035340
57830,0.083322,-0.018272,0.002077
57831,-0.311445,-0.161947,0.009305
57832,-0.299795,-0.369416,0.026088
57833,-0.323778,-0.236470,0.002596
57834,-0.042553,-0.031621,0.006400
57835,-0.158165,0.460732,0.000959
57836,-0.074508,0.305509,-0.000692
57837,-0.109671,0.024113,0.005500
57838,-0.342675,0.087963,-0.001626
57839,-0.885225,-0.070819,-0.033290
57840,-0.143402,-0.524463,0.004326
57841,0.293093,-0.177434,0.010592
57842,0.378080,0.460439,0.011426
57843,0.071757,0.497944,0.017916
57844,0.401323,0.806442,0.000242
57845,0.216824,0.779547,-0.009516
57846,0.087697,0.151102,-0.015152
57847,0.062228,-0.011777,-0.014493
57848,-0.021298,0.013516,0.000244
57849,-0.396943,-0.318476,-0.000068
57850,-0.621244,-0.420338,-0.006072
57851,-0.516689,-0.029982,-0.017366
57852,0.286860,-0.403131,-0.011637
57853,0.225919,0.488038,0.006588
57854,-0.344938,-0.274305,-0.017581
57855,0.381061,-0.131496,-0.013214
57856,0.388836,-0.294822,-0.000720
57857,0.462906,-0.112457,0.027031
57858,-0.009833,0.177395,-0.000277
57859,0.118222,0.371927,-0.002275
57860,-0.536032,0.159894,-0.002333
57861,-0.757550,0.156767,0.000720
57862,-0.491824,-0.354641,-0.001401
57863,-0.107565,-0.270333,-0.004715
57864,0.046381,-0.103869,-0.000957
57865,0.256281,0.133429,-0.000742
57866,0.183399,0.189615,-0.002648
57867,-0.554037,-0.023958,-0.007730
57868,-0.020533,0.023034,0.000004
57869,-0.085140,0.105542,0.000160
57870,-0.211799,0.038759,-0.005451
57871,0.071230,-0.177506,0.001843
57872,0.255440,0.168488,0.004807
57873,0.050385,0.262084,-0.000122
57874,-0.473859,0.197806,-0.001600
57875,0.032509,-0.514642,-0.069656
57876,0.267658,0.729173,0.170200
57877,-0.194257,0.778312,0.145450
57878,-0.278310,0.852298,0.000180
57879,-0.559000,0.520024,0.017774
57880,-0.114797,-0.446667,0.000117
57881,0.310062,0.007063,-0.013149
57882,-0.199990,-0.035856,0.013116
57883,-0.183416,0.309328,0.011491
57884,-0.321361,0.447240,0.032778
57885,-0.238335,0.551799,-0.013920
57886,0.106970,0.420223,0.003177
57887,0.104727,-0.033415,0.004655
57888,0.032396,0.038343,-0.000016
57889,-0.315845,-0.253041,0.008231
57890,0.210520,-0.348377,0.005025
57891,-0.054881,-0.187838,-0.004442
57892,0.196762,0.133106,-0.006809
57893,-0.175505,0.450919,-0.000206
57894,-0.128879,0.209119,-0.001594
57895,-0.007037,-0.075596,0.008325
57896,-0.614168,-0.206969,-0.009207
57897,-0.138221,-0.576828,-0.012005
57898,0.115389,0.044226,-0.003159
57899,0.101261,0.349689,-0.047617
57900,0.028210,0.229548,-0.004959
57901,-0.475478,-0.367815,-0.004182
57902,-0.790446,-0.660564,-0.090102
57903,-0.543108,-0.638210,-0.040776
57904,0.110201,-0.560563,-0.010655
57905,0.266836,-0.161058,0.003476
57906,0.023785,0.371450,0.011931
57907,-0.539977,-0.255845,-0.013950
57908,-0.123446,0.091898,-0.002155
57909,-0.077286,-0.092322,-0.003278
57910,0.399669,0.281933,-0.004137
57911,-0.396710,0.414832,-0.004559
57912,-0.265119,-0.337207,-0.057259
57913,0.290866,-0.392138,-0.011197
57914,0.553209,-0.309367,-0.007716
57915,0.341072,-0.160512,0.013361
57916,0.005884,-0.122813,-0.003767
57917,0.080170,0.126581,-0.000233
57918,-0.291784,-0.015186,-0.000016
57919,-0.557494,-0.287365,-0.001288
57920,0.115941,-0.383345,-0.007513
57921,0.105073,-0.066134,-0.003679
57922,0.047726,0.060554,0.002204
57923,0.230146,0.191017,0.001319
57924,0.171978,0.648687,0.031178
57925,-0.761244,0.319995,-0.013382
57926,-0.718340,-0.254651,-0.009675
57927,-0.136424,-0.488183,-0.011595
57928,-0.459051,-0.112087,-0.004660
57929,0.391582,-0.423824,-0.000867
57930,0.215798,0.140656,0.003659
57931,0.114264,0.131138,-0.001438
57932,-0.493385,-0.412099,-0.011029
57933,0.517423,-0.298287,-0.133163
57934,-0.440036,0.034333,0.182397
57935,0.607648,-0.126395,0.117941
57936,0.443399,0.396122,0.124158
57937,-0.087942,-0.533479,0.008064
57938,0.017617,-0.168760,-0.004098
57939,-0.013326,-0.037018,-0.010607
57940,0.036783,-0.261560,0.009829
57941,0.186951,0.189357,0.012391
57942,0.011360,0.424591,-0.003079
57943,-0.292109,0.467821,-0.025292
57944,0.307146,0.106714,0.014269
57945,0.130029,-0.068961,-0.004818
57946,-0.301064,0.052836,0.002594
57947,-0.545932,-0.303998,0.014257
57948,-0.055231,0.234698,-0.002094
57949,-0.292964,-0.135377,-0.027860
57950,-0.011731,0.061148,-0.018584
57951,0.119450,0.039784,0.002133
57952,0.256052,-0.193686,0.010806
57953,0.558911,-0.303409,0.002704
57954,-0.486854,-0.591577,-0.023755
57955,0.287458,-0.543139,-0.005421
57956,0.151960,0.103760,0.000520
57957,0.154909,0.491004,-0.036562
57958,0.023273,-0.013745,0.032665
57959,0.343894,0.042470,0.000401
57960,0.115706,-0.388423,-0.021128
57961,0.379951,-0.237144,-0.034335
57962,0.099526,-0.009916,-0.013773
57963,0.008843,-0.081063,0.001639
57964,-0.387886,0.358818,0.008691
57965,-0.610144,-0.456779,-0.001928
57966,-0.427445,-0.329006,-0.004866
57967,-0.147544,-0.426413,-0.009447
57968,0.149470,0.661590,0.017790
57969,-0.553635,-0.183686,-0.023941
57970,0.370827,-0.360419,-0.013446
57971,0.439721,-0.040877,-0.003225
57972,0.591177,0.285911,-0.002127
57973,0.247277,-0.235448,-0.000382
57974,-0.086670,-0.032479,-0.000591
57975,-0.274705,0.172244,0.000647
57976,-0.426457,0.526524,-0.000480
57977,-0.535111,0.051260,0.008895
57978,0.032242,-0.060926,-0.001034
57979,0.098783,0.031387,-0.007539
57980,0.127576,0.125640,0.001974
57981,0.294156,0.066751,-0.000411
57982,0.119389,0.481385,0.017738
57983,-0.669615,0.272543,-0.003449
57984,-0.469912,-0.074386,-0.004385
57985,-0.334045,0.049676,-0.006586
57986,-0.106797,0.064187,-0.003951
57987,0.570278,0.030434,-0.004371
57988,-0.026412,-0.034605,-0.000016
57989,0.003146,-0.024690,-0.000016
57990,-0.296206,-0.970640,-0.089168
57991,0.589253,0.285037,-0.094362
57992,-0.638920,0.269679,0.090755
57993,-0.321386,0.289851,0.032741
57994,-0.098859,0.461615,0.010363
57995,-0.115781,-0.034092,-0.045139
57996,0.545600,0.069905,-0.100185
57997,-0.287162,0.492617,-0.090397
57998,-0.014311,-0.017197,-0.001268
57999,-0.025981,0.016378,-0.001861
58000,-0.049610,0.078110,-0.002613
58001,0.245850,-0.007455,0.003990
58002,0.002791,0.002935,-0.120840
58003,0.002958,0.002851,-0.219196
58004,0.000913,0.001464,-0.023791
89374,-0.000329,0.000688,-0.007893
89375,-0.000250,0.000319,-0.004312
89376,-0.000215,0.000309,-0.001101
89377,-0.000215,0.000309,0.000036
89378,-0.000215,0.000309,-0.000052
89379,-0.000215,0.000309,-0.000392
89380,-0.000215,0.000309,0.000888
89381,-0.000215,0.000309,0.000548
89382,-0.000215,0.000309,-0.000270
89383,-0.000215,0.000309,0.000570
89384,-0.000242,0.000353,-0.005583
89385,-0.000222,0.000337,-0.004524
89386,-0.000218,0.000341,-0.002127
89387,-0.008244,0.006129,-0.071338
89388,0.008318,0.005112,0.028820
89389,0.018545,0.010607,0.038342
89390,0.009280,0.006449,-0.002420
89391,-0.000221,0.000091,-0.007944
89392,-0.000148,0.000186,-0.032024
89393,0.012256,0.008811,-0.022574
89394,0.000994,0.002088,-0.007601
89395,-0.004116,-0.000950,0.053391
89396,-0.000933,-0.001087,0.011052
89397,-0.000212,0.000266,-0.001490
89398,0.001199,0.001807,-0.014672
89399,0.035886,0.022198,-0.015239
89400,-0.019937,-0.022130,0.026738
89401,-0.008087,-0.012922,0.000362
89402,-0.000174,0.000083,-0.002551
89403,-0.000315,-0.000008,-0.007317
89404,-0.025913,-0.049202,0.000608
89405,-0.001009,-0.001168,-0.011001
89406,0.016657,0.024065,-0.007979
89407,0.000851,0.001846,-0.000464
89408,-0.000187,0.000100,0.002463
89409,0.014071,0.015781,0.026753
89410,0.011954,0.008790,0.001899
89411,-0.007466,-0.009955,-0.036156
89412,-0.003746,-0.004635,-0.011436
89413,-0.000303,-0.000015,-0.000593
89414,-0.000163,0.000248,-0.007632
89415,0.016626,0.009922,-0.035554
89416,-0.002179,-0.001408,0.033415
89417,-0.001725,-0.000840,0.001754
