window_id,vx,vy,vz
91251,0.579610,-0.038244,-0.479652
91252,0.430957,-0.171867,-0.417751
91253,0.575969,-0.093812,-0.209673
91254,0.555040,-0.224366,-0.315206
91255,0.731110,-0.152090,-0.182394
91256,0.359594,-0.070164,-0.250826
91257,-0.337285,-0.151103,0.209003
91258,-0.437142,-0.101196,0.002443
91259,0.119706,0.014487,-0.001669
91260,0.109321,-0.065906,-0.089004
91261,-0.007692,-0.004615,0.108000
91262,-0.260508,-0.005756,0.375898
91263,0.029224,-0.037678,0.190919
91264,0.226170,-0.059481,0.266468
91265,-0.016730,-0.005355,-0.087436
91266,0.610070,-0.109107,-0.382737
91267,-0.287914,0.092879,0.220435
91268,-0.539155,-0.261990,0.217972
91269,0.216615,0.043085,-0.228919
91270,-0.251069,-0.089548,-0.015787
91271,-0.203757,-0.234517,-0.573876
91272,0.434336,-0.110848,-0.357131
91273,-0.239584,-0.029055,-0.187907
91274,-0.349667,-0.037637,-0.283593
91275,0.555824,-0.171231,-0.027859
91276,-0.047162,0.008607,0.021878
91277,-0.004656,-0.019935,0.152181
91278,-0.009494,-0.025283,-0.154053
91279,-0.014865,-0.017832,-0.367322
91280,0.070425,-0.054239,-0.318008
91281,0.665301,-0.164284,-0.487752
91282,-0.492110,-0.342007,0.064487
91283,-0.338558,-0.089671,-0.020709
91284,0.073407,-0.148686,-0.298036
91285,0.217923,-0.136344,-0.232314
91286,0.021831,-0.029757,0.096673
91287,-0.032942,-0.045544,-0.005970
91288,-0.335336,-0.227194,-0.514327
91289,0.445407,-0.228213,-0.570348
91290,0.455656,-0.419348,-0.614793
91291,0.037963,-0.086473,0.000447
91292,-0.036756,-0.012340,0.428437
91293,-0.062747,-0.114578,0.136238
91294,0.113381,0.021727,0.126356
91295,0.045138,0.013254,-0.010213
91296,0.003335,0.001150,-0.007136
91297,0.006066,0.007652,0.022667
91298,0.053873,0.005894,0.102385
91299,0.336996,-0.164578,-0.068486
91300,0.445151,-0.259935,-0.102261
91301,0.349596,0.045415,-0.149958
91302,-0.159814,-0.033660,-0.050426
91303,0.090141,-0.020606,-0.107171
91304,0.035598,0.010037,-0.019538
91305,-0.003785,-0.001846,-0.016909
91306,-0.036406,-0.114783,0.130069
91307,0.002433,-0.052983,0.028326
91308,-0.125789,-0.066518,0.020588
91309,0.237391,-0.172936,-0.516615
91310,0.340467,-0.105265,-0.323677
91311,0.295080,-0.271344,-0.493463
91312,0.267566,0.063527,-0.034069
91313,0.419771,-0.005704,-0.053220
91314,-0.397151,-0.165525,-0.051725
91315,-0.085326,0.044790,-0.224964
91316,0.029609,0.004763,0.066083
91317,-0.055424,-0.027774,0.002255
91318,0.066308,0.036902,-0.005601
91319,-0.059031,-0.059992,0.173051
91320,0.040059,0.030366,0.297479
91321,-0.003857,-0.000349,-0.001841
91322,0.254719,-0.061192,0.087073
91323,-0.012575,0.021327,-0.100180
91324,0.009661,0.004671,-0.001073
91325,0.006897,0.005800,0.000521
91326,0.016980,0.006136,0.001738
91327,0.034221,0.001205,-0.010032
91328,-0.079775,-0.045234,0.020865
91329,0.141763,-0.087234,-0.170109
91330,0.260738,-0.022940,0.232763
91331,0.333506,-0.177972,-0.188167
91332,-0.063242,-0.022300,-0.331089
91333,0.075964,-0.003223,-0.503562
91334,-0.434084,0.032134,0.293481
91335,-0.080943,-0.015579,-0.028268
91336,0.039254,-0.007273,0.008404
91337,0.042765,-0.010309,0.034937
91338,-0.001741,-0.015063,-0.110707
91339,0.107580,-0.183499,-0.352497
91340,-0.003537,-0.034218,-0.341746
91341,-0.020159,-0.011247,-0.032777
91342,0.010888,0.002971,0.009562
91343,0.014853,0.017479,-0.028087
91344,0.013206,-0.006179,0.108886
91345,0.093389,0.056038,0.018930
91346,0.064615,-0.104336,0.377661
91347,0.341972,-0.118800,0.269018
91348,0.426990,-0.255534,-0.266238
91349,0.365973,-0.249943,-0.356991
91350,0.058502,-0.065154,-0.052874
91351,0.008042,-0.024030,0.167878
91352,0.254188,-0.133551,-0.009560
91353,-0.029314,-0.087930,0.036205
91354,0.082993,0.022478,0.021861
91355,0.112969,0.020464,0.016365
91356,0.426795,-0.149525,-0.375021
91357,0.003845,0.000984,0.025598
91358,-0.143299,-0.053613,0.663963
91359,0.045985,-0.019688,0.016764
91360,0.084965,0.034159,-0.105749
91361,0.036765,0.011432,-0.027411
91362,-0.138181,-0.074093,-0.229007
91363,0.027698,0.054686,-0.076182
91364,0.008642,0.003512,-0.011944
91365,-0.001182,0.000566,0.009198
91366,-0.046992,-0.016849,-0.043813
91367,0.000590,-0.000062,0.015085
91368,0.006485,0.002393,0.005371
91369,0.003392,-0.000641,-0.042370
91370,-0.016614,-0.055298,-0.034470
91371,0.202764,-0.087706,-0.064566
91372,0.184148,-0.102238,-0.356212
91373,0.224394,-0.047668,-0.177389
91374,0.034793,0.014438,-0.053054
91375,-0.003096,0.000863,0.006914
91376,-0.027333,-0.018792,-0.069414
91377,-0.339839,-0.181729,0.001972
91378,0.331876,-0.090666,0.031709
91379,0.760860,-0.207340,-0.502227
91380,-0.020474,-0.012296,0.595491
91381,0.266694,0.010758,0.087649
91382,0.012409,-0.020034,-0.048444
91383,-0.022038,-0.007020,-0.056808
91384,0.029057,0.031227,0.013551
91385,0.070748,0.041039,0.034409
91386,0.009708,0.001675,0.013240
91387,-0.013310,-0.002910,-0.057640
91388,0.000725,0.000159,0.000538
91389,0.010533,0.004459,0.018777
91390,0.012550,0.003279,0.024725
91391,0.012181,0.002273,0.002023
91392,-0.054873,-0.048920,-0.255510
91393,0.036889,0.043676,-0.391077
91394,-0.014578,0.003081,-0.034422
91395,-0.040311,-0.001356,-0.065761
91396,0.362731,-0.188136,-0.311874
91397,0.050722,-0.030146,-0.020986
91398,-0.040676,-0.036986,-0.114733
91399,0.032457,0.050550,0.119987
91400,-0.000152,-0.000013,-0.047384
91401,0.136499,-0.110740,-0.264401
91402,0.462337,-0.179845,-0.512254
91403,0.351190,-0.156336,-0.368326
91404,0.028401,-0.018012,0.014006
91405,-0.125364,-0.067920,-0.198816
91406,0.081021,0.026052,0.125870
91407,0.060949,0.068206,0.109728
91408,0.127277,0.032380,0.063164
91409,0.021894,0.007338,-0.329081
91410,-0.002060,-0.001766,0.040252
91411,0.014138,-0.006556,0.206609
91412,0.394381,-0.033453,-0.009591
91413,0.578013,-0.061198,-0.260165
91414,0.538499,-0.020665,-0.016981
91415,0.472741,-0.053902,-0.101069
91416,0.448184,-0.091548,-0.069931
91417,0.390193,-0.014718,-0.056935
91418,-0.026880,-0.009834,0.005515
91419,-0.023873,-0.003997,-0.105957
91420,0.004998,0.007941,0.019688
91421,0.283939,-0.151812,-0.276649
91422,0.129835,-0.137433,-0.576527
91423,0.179254,-0.198231,-0.495696
91424,0.119592,-0.033452,-0.096776
91425,-0.002524,-0.000899,-0.009355
91426,-0.012480,-0.005814,-0.034726
91427,-0.024682,-0.011062,-0.026862
91428,-0.010443,-0.036619,-0.077032
91429,0.086265,-0.015094,-0.233169
91430,0.134516,-0.086559,-0.407263
91431,0.153258,-0.118934,-0.293094
91432,-0.017974,-0.030219,-0.061647
91433,0.161089,-0.214866,-0.196448
91434,0.001139,0.014554,-0.064059
91435,-0.017382,0.010543,-0.007417
91436,0.079740,0.003955,0.192538
91437,0.224139,-0.016494,0.330008
91438,0.229981,0.028916,0.272706
91439,0.164825,0.033578,-0.014442
91440,0.239086,0.037715,-0.288057
91441,0.506345,-0.086147,-0.320923
91442,0.698630,-0.104097,-0.404489
91443,0.764700,-0.179844,-0.278775
91444,0.801160,-0.105484,-0.067241
91445,0.687017,0.000460,-0.370354
91446,0.049990,0.017236,-0.131826
91447,0.004728,0.004154,-0.019608
91448,0.000406,0.001636,-0.003261
91449,-0.000263,0.000644,-0.002762
91450,-0.000063,0.000987,-0.003255
91451,0.000841,0.001141,0.002443
91452,-0.000215,0.000309,0.001955
91453,-0.000215,0.000309,0.002398
91454,0.000022,0.000311,0.002564
91455,-0.154235,0.061367,-0.275267
91456,0.278574,0.070906,-0.368376
91457,0.093845,0.024473,-0.369640
91458,0.081742,0.018617,-0.030284
91459,0.019692,0.003428,0.095554
91460,0.001659,-0.001104,0.010871
91461,0.006258,0.001599,-0.017840
91462,0.019290,0.017547,-0.027180
91463,-0.052454,-0.048494,0.029336
91464,-0.027309,-0.004170,-0.131005
91465,0.108298,0.021234,0.152946
91466,0.025642,0.016318,-0.030988
91467,-0.017696,-0.017001,0.048565
91468,-0.012027,-0.030163,0.010089
91469,-0.000541,-0.003682,-0.012298
91470,0.085860,0.107358,-0.133963
91471,0.015045,0.001435,-0.020608
91472,-0.023624,-0.032521,0.002620
91473,-0.010147,-0.030107,-0.040958
91474,0.039426,-0.051082,-0.334089
91475,0.089403,-0.100892,-0.652695
91476,0.099790,-0.049860,-0.008946
91477,0.001592,-0.001089,0.036384
91478,0.121256,0.079545,-0.104029
91479,0.015606,0.019855,-0.000257
91480,0.000770,0.001873,-0.007717
91481,-0.000212,0.000299,-0.002039
91482,-0.000276,0.000241,-0.031199
91483,-0.000198,0.000658,-0.001843
91484,0.000040,0.000175,0.023003
91485,0.007302,0.007648,0.034915
91486,-0.000102,0.000253,0.002101
91487,-0.000215,0.000309,-0.015829
91488,-0.000215,0.000309,-0.030849
91489,-0.000071,0.000217,-0.017591
91490,-0.004995,-0.002552,-0.002201
91491,-0.000215,0.000309,0.002630
91492,0.000201,0.001449,0.002569
91493,-0.000205,0.000371,0.001974
91494,-0.000098,0.000304,0.008210
91495,0.004564,0.005683,0.006701
91496,-0.000215,0.000309,0.001489
91497,-0.000255,0.000309,-0.001363
91498,-0.007029,-0.010106,-0.051662
91499,-0.000146,-0.000553,-0.015470
91500,-0.000142,0.000302,-0.004296
91501,-0.000215,0.000309,0.002038
91502,-0.000258,-0.000037,0.004071
91503,-0.010520,-0.020357,0.002548
91504,-0.000218,0.000334,-0.002560
91505,0.002642,0.007788,-0.008846
91506,-0.000239,0.000162,-0.002377
91507,-0.000215,0.000294,-0.001187
91508,-0.000414,-0.000125,-0.009197
91509,-0.000215,0.000309,0.000944
91510,0.001885,0.007193,0.003631
91511,0.020574,0.031177,0.015680
91512,0.016023,0.014896,0.018161
91513,0.004129,0.001411,0.001651
91514,-0.000647,-0.000846,-0.005430
91515,-0.000317,0.000172,-0.036994
91516,-0.010380,-0.008627,-0.069832
91517,-0.000273,-0.000941,-0.008470
91518,-0.000155,0.000216,0.000861
91519,-0.000202,0.000204,0.001542
91520,-0.000261,-0.000037,0.020422
91521,-0.000457,-0.001726,0.022899
91522,-0.000192,0.000206,0.002989
91523,-0.000164,0.000405,0.001843
91524,0.000075,0.000566,0.000414
91525,0.000073,0.000369,-0.005129
91526,0.000864,0.001374,-0.059235
91527,-0.000411,-0.000489,-0.013392
91528,-0.000084,0.000049,-0.000544
91529,-0.000036,0.000087,0.001007
91530,-0.000203,0.000058,-0.000210
91531,-0.000190,0.000089,-0.000271
91532,-0.000199,0.000053,0.000656
91533,-0.000201,0.000097,-0.000554
91534,-0.007479,-0.005344,-0.101908
91535,-0.000796,-0.000250,0.003433
91536,0.000008,0.001996,0.002545
91537,0.002275,0.000691,0.089761
91538,0.100116,-0.034236,-0.017010
91539,0.167634,-0.249059,0.199124
91540,0.220007,0.061325,-0.214255
91541,0.061073,0.058782,-0.201635
91542,-0.002382,0.008170,-0.078419
91543,-0.000197,-0.000090,-0.008290
91544,0.001727,0.003031,-0.017282
91545,0.000602,0.010667,-0.075769
91546,-0.004575,-0.000075,-0.092155
91547,-0.000109,-0.000433,0.018943
91548,0.017607,0.010422,0.095746
91549,-0.000108,-0.001706,0.004465
91550,-0.000185,0.000253,-0.001546
91551,-0.000215,0.000309,-0.001120
91552,-0.005511,-0.012615,0.002584
91553,0.002519,0.004921,-0.010812
91554,-0.000190,0.000317,-0.000709
91555,-0.000215,0.000309,-0.003247
91556,-0.000215,0.000309,-0.001158
91557,-0.000215,0.000309,-0.000152
91558,0.001292,0.002810,-0.046677
91559,-0.000258,0.000101,-0.014920
91560,-0.016009,-0.021457,-0.052479
91561,-0.031998,-0.007551,-0.103689
91562,0.171099,-0.027908,-0.243967
91563,0.023118,0.009701,-0.028071
91564,0.010877,0.008100,0.001109
91565,0.198970,-0.008408,-0.127681
91566,0.122839,-0.005582,-0.041090
91567,0.035903,0.004567,-0.052950
91568,0.068069,-0.017839,0.077464
91569,0.023323,-0.063919,0.109304
91570,0.034984,-0.153274,-0.044208
91571,0.018874,-0.033865,-0.000752
91572,0.008714,0.006960,0.039593
91573,-0.021120,0.022737,0.003771
91574,-0.009486,0.060048,-0.093411
91575,-0.233603,-0.464967,0.600214
91576,0.050804,-0.116120,-0.158517
91577,0.606655,0.077712,-0.021796
91578,0.578895,-0.116300,-0.169627
91579,0.472842,-0.045179,-0.075111
91580,0.286566,-0.042675,-0.145803
91581,0.007215,-0.005836,-0.044605
91582,-0.003903,-0.000234,-0.019319
91583,0.048807,0.013126,-0.206287
91584,0.075315,0.016905,-0.205059
91585,0.122097,0.027019,0.148597
91586,-0.005052,-0.006639,-0.083975
91587,0.002282,-0.010905,0.031729
91588,0.007180,0.011546,-0.075044
91589,-0.008662,-0.006984,-0.374104
91590,0.498476,0.092177,-0.162476
91591,0.510839,0.038654,0.091322
91592,0.454885,-0.075430,-0.287998
91593,0.392357,-0.085480,-0.612934
91594,0.430356,0.022318,-0.749055
91595,0.597202,0.070828,-0.625222
91596,0.618895,0.094923,-0.748533
91597,0.380356,-0.015176,-0.756736
91598,0.426059,-0.212668,-0.646461
91599,0.132908,-0.104029,-0.153086
91600,0.054119,-0.006743,0.266947
91601,0.344168,-0.020020,-0.299536
91602,0.386694,-0.005473,-0.535376
91603,0.829802,0.037646,-0.456774
91604,0.795093,0.161948,-0.410668
91605,0.360917,0.070571,-0.781871
91606,0.655607,-0.066375,-0.634987
91607,0.404512,-0.357103,-0.249431
91608,0.317634,-0.383695,-0.085039
91609,0.231974,-0.319597,0.011664
91610,-0.003555,-0.005346,0.007712
91611,-0.080236,-0.042945,0.126918
91612,0.015932,-0.009508,-0.132847
91613,0.047187,-0.011423,-0.100386
91614,0.020939,0.002889,0.006968
91615,0.009574,0.019642,-0.009537
91616,0.116257,-0.033394,-0.129909
91617,0.330051,-0.046601,-0.438484
91618,0.561764,0.032025,-0.491946
91619,0.665934,0.098670,-0.087279
91620,0.315023,0.076696,0.136142
91621,0.023667,0.018450,-0.052280
91622,-0.002070,-0.006016,-0.009061
91623,0.001201,0.000080,-0.027919
91624,-0.024542,-0.011091,-0.016863
91625,-0.002809,-0.004079,-0.007649
91626,-0.011908,-0.021518,-0.093316
91627,-0.009440,-0.004483,-0.293030
91628,0.492089,-0.039947,-0.444574
91629,0.078343,0.000702,-0.213543
91630,0.134200,0.058317,-0.060915
91631,0.031591,0.013990,0.029958
91632,0.082764,0.033798,0.213690
91633,0.079977,0.023190,0.068191
91634,0.022384,0.008445,0.012476
91635,0.005497,0.000870,0.035175
91636,0.328057,-0.076211,-0.239686
91637,0.188330,-0.051004,-0.082782
91638,-0.001589,0.003166,-0.125568
91639,-0.045552,-0.025157,-0.062448
91640,-0.109056,-0.060925,-0.103645
91641,0.274714,-0.037218,-0.523363
91642,0.674767,0.000786,-0.323285
91643,0.296413,-0.027755,0.082857
91644,0.102990,0.011739,0.039522
91645,0.113638,-0.010701,0.407658
91646,0.041228,-0.067331,-0.606575
91647,0.000325,-0.009253,-0.741416
91648,0.561042,0.019802,-0.584758
91649,0.547273,-0.057221,-0.412972
91650,0.443069,0.153384,-0.274911
91651,-0.261695,-0.148522,0.234884
91652,0.226119,-0.202788,0.451419
91653,0.372877,-0.030645,-0.451264
91654,0.446896,0.036930,-0.881875
91655,0.641917,0.058181,-0.770946
91656,0.682427,-0.008354,-0.779555
91657,0.590129,-0.164758,-0.759421
91658,0.638731,-0.338991,-0.622175
91659,-0.248037,-0.390062,0.317865
91660,-0.018555,-0.028288,0.210892
91661,0.086450,-0.073259,-0.308526
91662,0.277464,-0.135027,0.090195
91663,0.150219,0.037080,0.050585
91664,0.302414,-0.100554,-0.266645
91665,0.429712,-0.402824,-0.311349
91666,0.093007,-0.059133,0.168475
91667,-0.008573,-0.026361,0.050116
91668,0.294356,0.089983,0.029239
91669,0.387763,-0.293817,-0.224790
91670,0.383953,-0.187654,-0.418660
91671,0.680508,-0.255692,-0.200187
91672,0.763715,-0.092516,-0.488745
91673,0.880228,0.084522,-0.518023
91674,0.823387,0.138167,-0.480930
91675,0.935729,0.034256,-0.155838
91676,0.849012,0.051752,-0.612718
91677,0.776333,0.035002,-0.628516
91678,0.892291,0.029970,-0.552301
91679,0.929740,-0.108727,-0.634077
91680,0.845907,-0.197184,-0.169988
91681,0.766578,-0.063009,0.130655
91682,0.498714,-0.001640,0.168912
91683,0.113337,-0.019794,0.053667
91684,-0.039492,-0.023593,-0.051405
91685,-0.025539,-0.005636,-0.205220
91686,0.074863,-0.024005,-0.470079
91687,-0.029371,-0.001103,-0.242379
91688,0.090145,-0.032739,-0.438290
91689,0.052535,-0.017262,-0.334381
91690,0.029545,0.029445,-0.252051
91691,0.213310,-0.034327,-0.289379
91692,0.378310,-0.213839,-0.605450
91693,0.825756,-0.050194,-0.532406
91694,0.863190,0.082713,-0.308808
91695,0.817373,-0.067872,-0.632341
91696,0.906894,0.067237,-0.677768
91697,0.914856,0.040361,-0.632082
91698,0.867301,-0.240284,-0.644418
91699,0.869397,-0.363686,-0.324301
91700,0.536286,-0.077888,-0.111800
91701,-0.111801,0.013241,-0.131764
91702,-0.019717,-0.002698,-0.001912
91703,-0.003089,-0.015055,-0.107520
91704,-0.018305,-0.012458,-0.029031
91705,-0.001406,0.000290,-0.019403
91706,0.023509,-0.003076,0.102994
91707,0.010377,-0.003169,0.014271
91708,-0.017225,-0.005018,-0.061214
91709,-0.001251,-0.000104,-0.002263
91710,0.032109,-0.000027,0.047521
91711,0.006617,0.001225,0.010101
91712,0.000470,0.000231,0.015634
91713,0.000366,0.000144,0.009786
91714,0.012086,-0.004762,0.022069
91715,0.001795,-0.001165,-0.000649
91716,0.009674,-0.003992,0.019624
91717,-0.013592,0.006309,-0.016661
91718,-0.007317,0.000776,0.005151
91719,-0.000212,0.000272,-0.000715
91720,-0.000319,0.000305,0.000642
91721,-0.000078,0.000205,0.003137
91722,-0.068306,0.015432,-0.012138
91723,-0.004721,-0.000470,0.006395
91724,-0.000667,0.000155,-0.033425
91725,-0.073996,-0.016491,-0.014772
91726,-0.001566,0.000255,-0.046961
91727,0.048803,0.000676,-0.004286
91728,0.000093,-0.006782,0.005829
91729,0.104343,-0.260592,-0.020583
91730,0.400521,-0.098243,0.090227
91731,0.270938,0.032713,-0.110567
91732,0.871430,0.077401,-0.287011
91733,0.916436,0.120543,-0.243166
91734,0.777027,0.064217,-0.090384
91735,0.872221,0.081718,-0.100297
91736,0.848788,0.151832,-0.072945
91737,0.729296,0.018317,-0.469345
91738,0.705492,-0.211940,-0.550859
91739,0.931389,0.029106,-0.470971
91740,0.839322,0.131684,-0.406276
91741,0.434136,-0.078337,0.185400
91742,0.180448,0.015366,0.093969
91743,0.199364,0.019692,-0.679412
91744,0.645411,-0.034097,-0.552846
91745,0.631721,0.133587,-0.250498
91746,0.595426,-0.360531,-0.377944
91747,0.739982,-0.249800,-0.303504
91748,0.760104,-0.002681,-0.275940
91749,0.706602,0.006260,-0.140774
91750,0.688189,-0.123238,-0.065710
91751,0.568865,-0.065440,-0.038247
91752,0.687082,0.006224,-0.062654
91753,0.589428,-0.015905,-0.119217
91754,0.763422,-0.122077,-0.144121
91755,0.041860,0.003777,-0.016188
91756,0.008246,0.006117,-0.030914
91757,-0.004353,0.001699,0.004674
91758,-0.024472,-0.012918,-0.001637
91759,-0.029467,-0.108134,-0.516468
91760,0.319449,-0.092022,-0.401658
91761,0.218723,-0.028251,-0.548821
91762,0.113532,0.018845,-0.354852
91763,0.302918,-0.087312,-0.140535
91764,0.022832,-0.013698,-0.069166
91765,0.035085,0.003168,-0.061863
91766,-0.001137,0.001018,-0.006321
91767,-0.018979,0.001369,0.006467
91768,-0.184828,-0.078355,0.004048
91769,-0.000020,-0.000119,-0.023544
91770,0.480230,-0.071612,-0.052683
91771,0.282869,0.066382,-0.190686
91772,0.042231,0.017276,-0.073678
91773,-0.013660,-0.000579,-0.054279
91774,0.017717,-0.068216,-0.112030
91775,-0.011906,0.025258,-0.036663
91776,0.011642,-0.021182,0.052304
91777,0.012498,-0.013027,0.035957
91778,-0.001914,0.003228,0.003054
91779,0.000414,0.000117,0.001154
91780,-0.000031,0.000871,0.013886
91781,-0.000378,0.001550,0.016362
91782,0.006561,-0.010167,0.006659
91783,-0.000340,0.000369,0.001005
91784,-0.000224,0.000427,0.002590
91785,-0.000220,0.000399,0.001205
91786,-0.001308,0.002675,0.000994
91787,-0.000225,0.001391,0.000534
91788,-0.003837,0.005456,0.004919
91789,0.001104,0.000017,0.031778
91790,-0.003606,0.026946,-0.004429
91791,-0.233820,-0.452984,0.652232
91792,0.366629,-0.133943,-0.043696
91793,0.714778,-0.047376,-0.014025
91794,0.556027,-0.096606,0.009430
91795,-0.010715,0.002268,-0.094345
91796,0.033411,-0.010316,0.103377
91797,0.031882,0.024245,-0.084181
91798,0.014434,-0.027169,-0.086706
91799,0.437803,0.069795,-0.461450
91800,0.576810,0.015694,-0.251363
91801,0.498610,0.056117,-0.240489
91802,0.102386,0.024170,-0.066589
91803,0.054618,0.025026,0.078064
91804,0.026617,0.010702,-0.003675
91805,-0.026078,-0.013161,-0.068632
91806,-0.019949,0.000377,-0.280556
91807,0.132274,0.025223,-0.174250
91808,0.507832,-0.012385,-0.247443
91809,0.607338,-0.032183,-0.361431
91810,0.499285,-0.093333,-0.273377
91811,0.511025,-0.125847,-0.023954
91812,0.053572,-0.021719,-0.061404
91813,0.001146,-0.005270,-0.002882
91814,-0.000791,-0.000004,-0.001562
91815,-0.202244,0.102181,-0.141026
91816,-0.135016,-0.251193,-0.126104
91817,0.226348,0.003563,-0.017011
91818,0.162123,0.045676,-0.182838
91819,0.057946,0.016333,0.036851
91820,0.011263,0.004796,-0.005509
91821,-0.035044,-0.019107,-0.007093
91822,-0.012621,-0.008548,-0.003634
91823,-0.000071,0.001909,0.018668
91824,0.033125,0.041684,-0.052416
91825,-0.003400,-0.000708,0.027887
91826,-0.010872,-0.006447,-0.027980
91827,0.000434,-0.009836,0.022755
91828,0.062473,-0.018621,0.113595
91829,0.010197,-0.026017,-0.126327
91830,0.024740,-0.015716,-0.204132
91831,0.158413,0.050152,-0.256958
91832,0.458278,0.072796,-0.313919
91833,0.383315,-0.065482,-0.334644
91834,-0.110752,0.035041,-0.186781
91835,0.228183,-0.017580,-0.027055
91836,0.059019,-0.001443,-0.013555
91837,-0.014274,0.002038,-0.003976
91838,-0.092856,-0.010936,0.021472
91839,-0.057514,-0.020629,0.035674
91840,0.031385,0.013869,-0.004166
91841,0.003995,0.000915,-0.008786
91842,-0.000194,0.000228,-0.008472
91843,-0.000348,0.000221,0.001718
91844,-0.002073,-0.001472,0.002793
91845,0.003406,0.004057,-0.002206
91846,0.001671,0.002196,-0.001634
91847,-0.000200,0.000318,0.001442
91848,0.018676,0.009438,0.017586
91849,0.015444,0.003214,-0.005038
91850,-0.022049,-0.010364,0.005446
91851,0.002216,0.002066,-0.001842
91852,0.008858,0.000404,-0.039573
91853,-0.050035,-0.034190,-0.117668
91854,0.365277,-0.154298,-0.312280
91855,0.137884,0.010283,0.257137
91856,0.585690,0.014166,-0.359476
91857,0.451138,-0.045049,-0.532266
91858,0.630436,0.002072,-0.406228
91859,0.669557,0.036721,-0.448964
91860,0.615777,0.034267,-0.478174
91861,0.504148,0.055503,-0.546620
91862,0.187789,0.014725,-0.272981
91863,0.019631,-0.010726,-0.178945
91864,0.013739,0.013709,-0.081151
91865,0.237111,-0.007582,-0.215913
91866,0.397882,-0.019698,-0.453796
91867,0.443209,0.013457,-0.488221
91868,0.231609,0.005647,-0.293596
91869,0.074292,0.018528,0.000166
91870,0.002479,-0.007135,0.037911
91871,0.234207,-0.058582,0.015679
91872,0.004732,-0.011230,-0.111706
91873,0.253445,0.030784,-0.168488
91874,0.244441,0.040705,-0.154636
91875,0.021928,0.004764,-0.170744
91876,0.431332,0.004169,-0.422281
91877,0.189589,-0.036643,-0.309512
91878,0.542985,0.075154,-0.441774
91879,0.699008,0.126048,-0.487743
91880,0.723942,0.127993,-0.521733
91881,0.650743,0.192436,-0.443376
91882,0.492178,0.056325,-0.331404
91883,0.268501,-0.028190,-0.421275
91884,0.285954,-0.091863,-0.425806
91885,-0.002235,-0.008185,0.033869
91886,0.335876,0.051117,0.446369
91887,0.190094,0.036217,-0.334983
91888,0.358485,-0.025305,-0.563625
91889,0.392985,0.027308,-0.357720
91890,0.221935,0.049351,-0.250739
91891,0.115524,0.036583,-0.046767
91892,0.027856,-0.002574,0.078390
91893,0.004318,-0.001435,-0.004244
91894,-0.026401,-0.023326,-0.061377
91895,0.032485,0.036365,-0.056747
91896,-0.024830,-0.003898,0.169709
91897,-0.100522,0.041523,-0.234452
91898,0.416772,0.011133,-0.354383
91899,0.474539,-0.035445,-0.404643
91900,0.468250,-0.007001,-0.685795
91901,0.444327,0.074906,-0.706047
91902,0.457619,0.017358,-0.608675
91903,0.302655,-0.066648,-0.611830
91904,0.405304,-0.002509,-0.598606
91905,0.371554,0.095381,-0.608782
91906,0.629688,-0.175688,-0.357127
91907,0.548132,-0.080074,0.046919
91908,0.391272,-0.091183,-0.505791
91909,0.391517,-0.062470,-0.456099
91910,0.441654,-0.165349,-0.309871
91911,0.546495,-0.041790,-0.484927
91912,0.356876,0.017817,-0.155418
91913,0.134088,0.030155,-0.019576
91914,-0.034652,-0.105665,-0.315403
91915,0.060594,-0.012283,0.004885
91916,0.302966,-0.188775,-0.305011
91917,-0.034698,-0.092513,-0.553970
91918,0.235326,-0.054486,-0.671457
91919,0.467910,-0.099525,-0.540098
91920,0.493614,-0.070464,-0.503081
91921,0.488149,0.045002,-0.587645
91922,0.200883,0.035677,-0.329987
91923,0.021744,0.007687,-0.109621
91924,-0.004510,0.001603,-0.048861
91925,0.392280,-0.055726,0.270683
91926,0.220557,-0.231737,-0.346478
91927,0.534902,-0.307831,-0.291746
91928,0.453014,-0.120088,-0.172097
91929,0.349684,-0.084273,0.023750
91930,-0.025072,-0.007173,-0.130221
91931,0.023510,-0.002735,0.222186
91932,-0.258192,-0.030835,-0.276079
91933,0.721542,0.051250,-0.539734
91934,0.722916,0.061082,-0.341424
91935,0.440788,-0.262837,-0.537237
91936,0.550857,-0.296034,-0.476793
91937,0.524066,-0.076442,-0.375977
91938,0.639369,-0.159532,-0.100454
91939,0.569031,0.062544,-0.287846
91940,0.383216,0.080395,-0.638143
91941,0.433506,-0.441272,-0.575187
91942,0.534258,-0.553657,-0.470034
91943,0.689606,-0.203615,-0.551518
91944,0.636018,-0.073022,-0.505980
91945,0.463712,-0.084524,-0.736486
91946,0.547329,-0.170005,-0.607628
91947,0.414658,-0.130957,-0.288672
91948,0.572193,0.012070,-0.308485
91949,0.025204,0.014700,-0.074293
91950,-0.059663,0.007698,-0.060563
91951,-0.010563,0.000030,-0.016324
91952,0.008285,-0.007605,0.045563
91953,0.004363,-0.001229,0.039466
91954,0.016695,-0.002097,0.000870
91955,-0.003360,0.000645,0.001817
91956,-0.005219,-0.007979,0.020884
91957,-0.096828,-0.078052,0.053550
91958,0.009299,0.026555,-0.036453
91959,-0.002495,-0.006622,-0.057300
91960,-0.006990,-0.024187,-0.071491
91961,-0.014302,0.022449,-0.090074
91962,-0.309134,-0.152833,-0.364410
91963,-0.093933,-0.071698,-0.150394
91964,0.586510,-0.106970,-0.177553
